"Time","PowerCoefficient Monitor: PowerCoefficient Monitor"
0.001,-0.06311555951833725
0.002,-0.06300120055675507
0.003,-0.06301884353160858
0.004,-0.06285794079303741
0.005,-0.0618426650762558
0.006,-0.061545230448246
0.007,-0.06136322766542435
0.008,-0.06097644567489624
0.009000000000000001,-0.05988691747188568
0.010000000000000002,-0.05928172916173935
0.011000000000000003,-0.058726824820041656
0.012000000000000004,-0.05849049240350723
0.013000000000000005,-0.0573507696390152
0.014000000000000005,-0.05669623613357544
0.015000000000000006,-0.05599234998226166
0.016000000000000007,-0.055791012942790985
0.017000000000000008,-0.0543622188270092
0.01800000000000001,-0.05344599485397339
0.01900000000000001,-0.052845537662506104
0.02000000000000001,-0.05227556824684143
0.02100000000000001,-0.05060109868645668
0.022000000000000013,-0.04962979629635811
0.023000000000000013,-0.048701222985982895
0.024000000000000014,-0.04780462384223938
0.025000000000000015,-0.046165332198143005
0.026000000000000016,-0.04500451683998108
0.027000000000000017,-0.043469253927469254
0.028000000000000018,-0.042385250329971313
0.02900000000000002,-0.040413420647382736
0.03000000000000002,-0.0387619286775589
0.03100000000000002,-0.03691140189766884
0.03200000000000002,-0.03529134765267372
0.03300000000000002,-0.03304138034582138
0.03400000000000002,-0.030701538547873497
0.035000000000000024,-0.028342576697468758
0.036000000000000025,-0.026350919157266617
0.037000000000000026,-0.023084038868546486
0.03800000000000003,-0.020414231345057487
0.03900000000000003,-0.017302874475717545
0.04000000000000003,-0.014406588859856129
0.04100000000000003,-0.010690269991755486
0.04200000000000003,-0.00729683693498373
0.04300000000000003,-0.003352390369400382
0.04400000000000003,4.121005767956376E-4
0.04500000000000003,0.004648486152291298
0.046000000000000034,0.008861766196787357
0.047000000000000035,0.013578465208411217
0.048000000000000036,0.01809454709291458
0.04900000000000004,0.022971676662564278
0.05000000000000004,0.027902992442250252
0.05100000000000004,0.033589139580726624
0.05200000000000004,0.03846808150410652
0.05300000000000004,0.04407486692070961
0.05400000000000004,0.04971146583557129
0.05500000000000004,0.05611887574195862
0.05600000000000004,0.06132321432232857
0.057000000000000044,0.06762869656085968
0.058000000000000045,0.07379385083913803
0.059000000000000045,0.07988665252923965
0.060000000000000046,0.08651798218488693
0.06100000000000005,0.09256400167942047
0.06200000000000005,0.09882057458162308
0.06300000000000004,0.10555165261030197
0.06400000000000004,0.11181609332561493
0.06500000000000004,0.11806842684745789
