"Time","PowerCoefficient Monitor: PowerCoefficient Monitor"
0.001,-0.06385458260774612
0.002,-0.06388979405164719
0.003,-0.0634254664182663
0.004,-0.06370727717876434
0.005,-0.06318456679582596
0.006,-0.06288160383701324
0.007,-0.06226898357272148
0.008,-0.06181696429848671
0.009000000000000001,-0.061381202191114426
0.010000000000000002,-0.06086495518684387
0.011000000000000003,-0.06015770882368088
0.012000000000000004,-0.059191398322582245
0.013000000000000005,-0.05876901373267174
0.014000000000000005,-0.0579167939722538
0.015000000000000006,-0.05676354095339775
0.016000000000000007,-0.05557230859994888
0.017000000000000008,-0.054789625108242035
0.01800000000000001,-0.05322011187672615
0.01900000000000001,-0.0519479364156723
0.02000000000000001,-0.05060940980911255
0.02100000000000001,-0.049066927284002304
0.022000000000000013,-0.04717392846941948
0.023000000000000013,-0.045357558876276016
0.024000000000000014,-0.04344721511006355
0.025000000000000015,-0.041242316365242004
0.026000000000000016,-0.03896854445338249
0.027000000000000017,-0.03669821843504906
0.028000000000000018,-0.03419369459152222
0.02900000000000002,-0.0315023772418499
0.03000000000000002,-0.028716282919049263
0.03100000000000002,-0.025894977152347565
0.03200000000000002,-0.022886794060468674
0.03300000000000002,-0.019800644367933273
0.03400000000000002,-0.016626909375190735
0.035000000000000024,-0.013379350304603577
0.036000000000000025,-0.01001807115972042
0.037000000000000026,-0.006613535340875387
0.03800000000000003,-0.0030290530994534492
0.03900000000000003,4.6950654359534383E-4
0.04000000000000003,0.004187667276710272
0.04100000000000003,0.007919368334114552
0.04200000000000003,0.01179404929280281
0.04300000000000003,0.015483003109693527
0.04400000000000003,0.019536178559064865
0.04500000000000003,0.023575548082590103
0.046000000000000034,0.02769552916288376
0.047000000000000035,0.031831029802560806
0.048000000000000036,0.036127541214227676
0.04900000000000004,0.04036326706409454
0.05000000000000004,0.04487744718790054
0.05100000000000004,0.04936668649315834
0.05200000000000004,0.05398524925112724
0.05300000000000004,0.05856316536664963
0.05400000000000004,0.0633748471736908
0.05500000000000004,0.06827957183122635
0.05600000000000004,0.07303360849618912
0.057000000000000044,0.0780428871512413
0.058000000000000045,0.08315279334783554
0.059000000000000045,0.08830225467681885
0.060000000000000046,0.09357113391160965
0.06100000000000005,0.09881828725337982
0.06200000000000005,0.10416612774133682
0.06300000000000004,0.1095852255821228
0.06400000000000004,0.11509030312299728
0.06500000000000004,0.12047372758388519
0.06600000000000004,0.12593786418437958
0.06700000000000005,0.1315232813358307
0.06800000000000005,0.13697931170463562
0.06900000000000005,0.1424356997013092
0.07000000000000005,0.1478874385356903
0.07100000000000005,0.1533772498369217
0.07200000000000005,0.15855060517787933
0.07300000000000005,0.1638859659433365
0.07400000000000005,0.16905014216899872
0.07500000000000005,0.17410512268543243
0.07600000000000005,0.17898593842983246
0.07700000000000005,0.1839478611946106
0.07800000000000006,0.1886364221572876
0.07900000000000006,0.1932670623064041
0.08000000000000006,0.1976214200258255
0.08100000000000006,0.20200613141059875
0.08200000000000006,0.2062281221151352
0.08300000000000006,0.21013857424259186
0.08400000000000006,0.2139202356338501
0.08500000000000006,0.21775266528129578
0.08600000000000006,0.2211475670337677
0.08700000000000006,0.22443614900112152
0.08800000000000006,0.22762423753738403
0.08900000000000007,0.23086297512054443
0.09000000000000007,0.23346927762031555
0.09100000000000007,0.23629379272460938
0.09200000000000007,0.2388448268175125
0.09300000000000007,0.24131770431995392
0.09400000000000007,0.24366313219070435
0.09500000000000007,0.2463783174753189
0.09600000000000007,0.2485700100660324
0.09700000000000007,0.25100550055503845
0.09800000000000007,0.2534470856189728
0.09900000000000007,0.2560349106788635
0.10000000000000007,0.2587258815765381
0.10100000000000008,0.2613585293292999
0.10200000000000008,0.2648884057998657
0.10300000000000008,0.2679328918457031
0.10400000000000008,0.27083760499954224
0.10500000000000008,0.274734765291214
0.10600000000000008,0.2774544060230255
0.10700000000000008,0.2812935411930084
0.10800000000000008,0.28326284885406494
0.10900000000000008,0.28614896535873413
0.11000000000000008,0.2872152626514435
0.11100000000000008,0.2888195812702179
0.11200000000000009,0.28824296593666077
0.11300000000000009,0.28831806778907776
0.11400000000000009,0.28624796867370605
0.11500000000000009,0.284267783164978
0.11600000000000009,0.28096479177474976
0.11700000000000009,0.27722418308258057
0.11800000000000009,0.2731809616088867
0.11900000000000009,0.26850199699401855
0.12000000000000009,0.2635607123374939
0.1210000000000001,0.2583135962486267
0.1220000000000001,0.253166139125824
