"Time","PowerCoefficient Monitor: PowerCoefficient Monitor"
0.001,-0.002553177298977971
0.002,-0.003078463254496455
0.003,-8.253543637692928E-4
0.004,-6.005068426020443E-4
0.005,0.0010646921582520008
0.006,0.001940918737091124
0.007,0.002916747936978936
0.008,0.004158440046012402
0.009000000000000001,0.004355672746896744
0.010000000000000002,0.006313622929155827
0.011000000000000003,0.005959311034530401
0.012000000000000004,0.007829711772501469
0.013000000000000005,0.007682388182729483
0.014000000000000005,0.008582888171076775
0.015000000000000006,0.009521015919744968
0.016000000000000007,0.009928781539201736
0.017000000000000008,0.010807093232870102
0.01800000000000001,0.011155083775520325
0.01900000000000001,0.01249439362436533
0.02000000000000001,0.012681970372796059
0.02100000000000001,0.013994884677231312
0.022000000000000013,0.014474660158157349
0.023000000000000013,0.015827959403395653
0.024000000000000014,0.016371794044971466
0.025000000000000015,0.017476657405495644
0.026000000000000016,0.018844077363610268
0.027000000000000017,0.02014082856476307
0.028000000000000018,0.021571572870016098
0.02900000000000002,0.023508597165346146
0.03000000000000002,0.023775313049554825
0.03100000000000002,0.026059873402118683
0.03200000000000002,0.027494797483086586
0.03300000000000002,0.02953420951962471
0.03400000000000002,0.03222745284438133
0.035000000000000024,0.028658734634518623
0.036000000000000025,0.03591715544462204
0.037000000000000026,0.03909725323319435
0.03800000000000003,0.04277734085917473
0.03900000000000003,0.04403770714998245
0.04000000000000003,0.04981299862265587
0.04100000000000003,0.05412715673446655
0.04200000000000003,0.05799635499715805
0.04300000000000003,0.06241805478930473
0.04400000000000003,0.06571709364652634
0.04500000000000003,0.0717470794916153
0.046000000000000034,0.07559952139854431
0.047000000000000035,0.08181113004684448
0.048000000000000036,0.083357073366642
0.04900000000000004,0.09163176268339157
0.05000000000000004,0.09723646193742752
0.05100000000000004,0.10326570272445679
0.05200000000000004,0.10921932011842728
0.05300000000000004,0.10780103504657745
0.05400000000000004,0.11922280490398407
0.05500000000000004,0.12702523171901703
0.05600000000000004,0.13402874767780304
0.057000000000000044,0.14288859069347382
0.058000000000000045,0.14904606342315674
0.059000000000000045,0.15789344906806946
0.060000000000000046,0.165189728140831
0.06100000000000005,0.17065584659576416
0.06200000000000005,0.17970702052116394
0.06300000000000004,0.18640613555908203
0.06400000000000004,0.1949813812971115
0.06500000000000004,0.20391172170639038
0.06600000000000004,0.20730863511562347
0.06700000000000005,0.21969857811927795
0.06800000000000005,0.22586847841739655
0.06900000000000005,0.23495684564113617
0.07000000000000005,0.24414075911045074
0.07100000000000005,0.24241390824317932
0.07200000000000005,0.254291296005249
0.07300000000000005,0.2648358643054962
0.07400000000000005,0.2737281024456024
0.07500000000000005,0.28242504596710205
0.07600000000000005,0.2916771173477173
0.07700000000000005,0.29530370235443115
0.07800000000000006,0.3055989146232605
0.07900000000000006,0.31011906266212463
0.08000000000000006,0.317955881357193
0.08100000000000006,0.32394105195999146
0.08200000000000006,0.32827651500701904
0.08300000000000006,0.33615854382514954
0.08400000000000006,0.3363586366176605
0.08500000000000006,0.34667226672172546
0.08600000000000006,0.34972667694091797
0.08700000000000006,0.3549399673938751
0.08800000000000006,0.36058294773101807
0.08900000000000007,0.3619652986526489
0.09000000000000007,0.3664206862449646
0.09100000000000007,0.3696224093437195
0.09200000000000007,0.3714514672756195
0.09300000000000007,0.3727649748325348
0.09400000000000007,0.3778489828109741
0.09500000000000007,0.37774449586868286
0.09600000000000007,0.3806717097759247
0.09700000000000007,0.3797069191932678
0.09800000000000007,0.3817082941532135
0.09900000000000007,0.38078588247299194
0.10000000000000007,0.3830413222312927
0.10100000000000008,0.3838304877281189
0.10200000000000008,0.38333383202552795
0.10300000000000008,0.38685357570648193
0.10400000000000008,0.387685090303421
0.10500000000000008,0.3875652253627777
0.10600000000000008,0.386846661567688
0.10700000000000008,0.3870525658130646
0.10800000000000008,0.3864128887653351
0.10900000000000008,0.38651734590530396
0.11000000000000008,0.38438233733177185
0.11100000000000008,0.3832157850265503
0.11200000000000009,0.38146936893463135
0.11300000000000009,0.38030123710632324
0.11400000000000009,0.3776681125164032
0.11500000000000009,0.37568873167037964
0.11600000000000009,0.3731524646282196
0.11700000000000009,0.3702215552330017
0.11800000000000009,0.36763331294059753
0.11900000000000009,0.3646308481693268
0.12000000000000009,0.36044755578041077
0.1210000000000001,0.3567269742488861
0.1220000000000001,0.3533366918563843
0.1230000000000001,0.34885114431381226
0.1240000000000001,0.34460508823394775
0.12500000000000008,0.34044501185417175
0.12600000000000008,0.33559003472328186
0.12700000000000009,0.3313159644603729
0.12800000000000009,0.3263227045536041
0.1290000000000001,0.32141345739364624
0.1300000000000001,0.3158447742462158
0.1310000000000001,0.31105563044548035
0.1320000000000001,0.304925799369812
0.1330000000000001,0.29917895793914795
0.1340000000000001,0.2929471433162689
0.1350000000000001,0.2861935496330261
0.1360000000000001,0.2793312966823578
0.1370000000000001,0.27168264985084534
0.1380000000000001,0.26478147506713867
0.1390000000000001,0.2563602924346924
0.1400000000000001,0.24834686517715454
0.1410000000000001,0.23966337740421295
0.1420000000000001,0.23114779591560364
0.1430000000000001,0.22253556549549103
0.1440000000000001,0.21343599259853363
0.1450000000000001,0.2047317922115326
0.1460000000000001,0.19523078203201294
0.1470000000000001,0.18718473613262177
0.1480000000000001,0.1781507432460785
0.1490000000000001,0.16946320235729218
0.1500000000000001,0.16102847456932068
0.1510000000000001,0.15334224700927734
0.1520000000000001,0.14524058997631073
0.1530000000000001,0.1378968358039856
0.1540000000000001,0.1310311108827591
0.1550000000000001,0.12405501306056976
0.1560000000000001,0.11646835505962372
0.1570000000000001,0.11218341439962387
0.1580000000000001,0.1063256487250328
0.1590000000000001,0.09982186555862427
0.16000000000000011,0.09964580833911896
0.16100000000000012,0.09539081901311874
0.16200000000000012,0.09383328258991241
0.16300000000000012,0.0925416350364685
0.16400000000000012,0.09090548753738403
0.16500000000000012,0.09030015021562576
0.16600000000000012,0.09219159185886383
0.16700000000000012,0.09324497729539871
0.16800000000000012,0.09502976387739182
0.16900000000000012,0.09901288896799088
0.17000000000000012,0.10094217211008072
0.17100000000000012,0.10630365461111069
0.17200000000000013,0.10978346318006516
0.17300000000000013,0.11649646610021591
0.17400000000000013,0.12302417308092117
0.17500000000000013,0.12897779047489166
0.17600000000000013,0.1370316743850708
0.17700000000000013,0.14265809953212738
0.17800000000000013,0.15346208214759827
0.17900000000000013,0.1622728705406189
0.18000000000000013,0.1719605028629303
0.18100000000000013,0.18206031620502472
0.18200000000000013,0.19161446392536163
0.18300000000000013,0.20338496565818787
0.18400000000000014,0.21430398523807526
0.18500000000000014,0.2259787768125534
0.18600000000000014,0.23816820979118347
0.18700000000000014,0.25120657682418823
0.18800000000000014,0.25695282220840454
0.18900000000000014,0.27242496609687805
0.19000000000000014,0.28405752778053284
0.19100000000000014,0.29644978046417236
0.19200000000000014,0.31126677989959717
0.19300000000000014,0.32484787702560425
0.19400000000000014,0.33597028255462646
0.19500000000000015,0.3452876806259155
0.19600000000000015,0.36433154344558716
0.19700000000000015,0.37622299790382385
0.19800000000000015,0.39072495698928833
0.19900000000000015,0.4041159749031067
0.20000000000000015,0.41662004590034485
0.20100000000000015,0.4302798807621002
0.20200000000000015,0.44469499588012695
0.20300000000000015,0.4557618796825409
0.20400000000000015,0.4662495255470276
0.20500000000000015,0.4831313490867615
0.20600000000000016,0.4889742434024811
0.20700000000000016,0.505751371383667
0.20800000000000016,0.5184013843536377
0.20900000000000016,0.5318130254745483
0.21000000000000016,0.5410439968109131
0.21100000000000016,0.5560647249221802
0.21200000000000016,0.5695674419403076
0.21300000000000016,0.5732282400131226
0.21400000000000016,0.5938236713409424
0.21500000000000016,0.6030597686767578
0.21600000000000016,0.6155925989151001
0.21700000000000016,0.6261051297187805
0.21800000000000017,0.6327581405639648
0.21900000000000017,0.6403001546859741
0.22000000000000017,0.6508137583732605
0.22100000000000017,0.6566588878631592
0.22200000000000017,0.6618877053260803
0.22300000000000017,0.6677298545837402
0.22400000000000017,0.6668887138366699
0.22500000000000017,0.6726617217063904
0.22600000000000017,0.6751106977462769
0.22700000000000017,0.6774799227714539
0.22800000000000017,0.6790181398391724
0.22900000000000018,0.6812313199043274
0.23000000000000018,0.6817920804023743
0.23100000000000018,0.6826207041740417
0.23200000000000018,0.6811752915382385
0.23300000000000018,0.679775595664978
0.23400000000000018,0.6785507798194885
0.23500000000000018,0.6767624020576477
0.23600000000000018,0.6754932999610901
0.23700000000000018,0.6739855408668518
0.23800000000000018,0.6703171730041504
0.23900000000000018,0.6698659658432007
0.24000000000000019,0.6665622591972351
0.2410000000000002,0.6643356084823608
0.2420000000000002,0.6618236303329468
0.2430000000000002,0.6587960124015808
0.2440000000000002,0.6558998823165894
0.2450000000000002,0.6518356800079346
0.2460000000000002,0.648433268070221
0.2470000000000002,0.6431881189346313
0.2480000000000002,0.6382094621658325
0.2490000000000002,0.6317179203033447
0.25000000000000017,0.6259617805480957
0.25100000000000017,0.6187020540237427
0.25200000000000017,0.6103354692459106
0.25300000000000017,0.6019843816757202
0.25400000000000017,0.5926462411880493
0.25500000000000017,0.583358645439148
0.25600000000000017,0.5728854537010193
0.2570000000000002,0.5624831318855286
0.2580000000000002,0.551234781742096
0.2590000000000002,0.5393782258033752
0.2600000000000002,0.5283716320991516
0.2610000000000002,0.5153827667236328
0.2620000000000002,0.5027916431427002
0.2630000000000002,0.4893762469291687
0.2640000000000002,0.47659268975257874
0.2650000000000002,0.46229231357574463
0.2660000000000002,0.4485694468021393
0.2670000000000002,0.43394234776496887
0.2680000000000002,0.419805109500885
0.2690000000000002,0.40554872155189514
0.2700000000000002,0.3911692202091217
0.2710000000000002,0.37651264667510986
0.2720000000000002,0.36255785822868347
0.2730000000000002,0.3480819761753082
0.2740000000000002,0.334720641374588
0.2750000000000002,0.32165661454200745
0.2760000000000002,0.30843207240104675
0.2770000000000002,0.29635173082351685
0.2780000000000002,0.2839811444282532
0.2790000000000002,0.2730520963668823
0.2800000000000002,0.26241815090179443
0.2810000000000002,0.2523583769798279
0.2820000000000002,0.24341095983982086
0.2830000000000002,0.23494331538677216
0.2840000000000002,0.22686059772968292
0.2850000000000002,0.22101977467536926
0.2860000000000002,0.21236512064933777
0.2870000000000002,0.20760919153690338
