TSR,solidity,loc1,loc2,loc3,spr1,spr2,skw1,skw2,scl1,scl2,scl3
1.5,0.15,-9.21E-05,0.001838959,0.530597589,-0.001515289,-0.02672497,-0.131662176,-6.476762843,0.042348549,0.157723884,35.41758171
1.75,0.15,7.89E-05,-0.001982712,0.519810746,-0.00108722,-0.037298534,0.144444429,-13.27719159,0.03660679,0.26575312,35.28942042
2,0.15,3.12E-05,-0.000263848,0.517833195,-0.001522812,-0.030768947,0.165894646,-14.04268823,0.037662203,0.442527907,34.28174486
2.25,0.15,-1.45E-05,0.001043289,0.528113285,-0.001684429,-0.032161556,0.219716579,-12.40213479,0.042142181,0.461871084,33.18836424
2.5,0.15,-6.56E-05,0.001522104,0.551606102,-0.001846046,-0.033554165,-0.519862124,-9.48455805,0.04924324,0.420809136,31.29294555
2.75,0.15,-0.000171912,0.002777331,0.575364285,-0.001762852,-0.033721917,-0.170482704,-7.842749123,0.055693926,0.431307438,29.61093777
3,0.15,-0.000231509,0.004425056,0.589362989,-0.001601794,-0.034983359,-0.031014193,-6.775447656,0.062933387,0.411531982,28.21878702
3.25,0.15,-0.000405873,0.007606205,0.600189688,-0.001795325,-0.032274543,-0.008272218,-6.669041836,0.067566596,0.457846923,25.78452398
3.5,0.15,-0.000566184,0.01034704,0.609342126,-0.001719978,-0.03195135,0.007346354,-6.834456536,0.070031002,0.458115703,24.54128754
3.75,0.15,-0.000832044,0.014562873,0.612936195,-0.002370577,-0.026643952,0.009099838,-6.790501325,0.071074481,0.573511967,22.96604814
4,0.15,-0.001032338,0.017414496,0.621156672,-0.002319186,-0.027630179,0.013352373,-6.848907297,0.071902345,0.594650905,21.95040633
4.25,0.15,-0.001334488,0.021650216,0.625018141,-0.002687185,-0.025875263,0.016376538,-6.942285891,0.071946322,0.87976591,20.31007893
4.5,0.15,-0.001705778,0.026687637,0.627875742,-0.003397437,-0.02239586,0.024826985,-7.0457449,0.072080706,0.954224921,19.14975102
4.75,0.15,-0.002174619,0.032293836,0.630578717,-0.002585362,-0.026689023,0.047487106,-7.209722899,0.071898715,1.112964082,18.83974013
5,0.15,-0.002775407,0.03908291,0.631246606,-0.002891256,-0.025668459,0.061151159,-7.35474254,0.071899076,0.860465084,17.6869366
5.25,0.15,-0.003239574,0.04429742,0.634329832,-0.003281223,-0.024059587,0.069914733,-7.475437403,0.071392393,0.995348545,16.64977403
5.5,0.15,-0.003838402,0.050610216,0.635811973,-0.00354954,-0.023322606,0.087045934,-7.643276874,0.071055569,0.798802403,16.22157904
5.75,0.15,-0.0044897,0.055364049,0.642162328,-0.004067359,-0.021671887,-0.003129749,-7.072451775,0.070262384,1.23781246,15.04576838
6,0.15,-0.004989335,0.062240419,0.639117243,-0.0049801,-0.019344159,0.074974799,-7.769369069,0.069698712,1.789420635,14.50851038
6.25,0.15,-0.006335219,0.072447485,0.635149981,-0.003827129,-0.023078423,0.102031307,-7.978203521,0.068904999,2.330969447,13.64070669
6.5,0.15,-0.007009988,0.077461828,0.637868736,-0.004556291,-0.021075461,0.093656873,-8.079641942,0.067783133,1.012530526,13.48760146
6.75,0.15,-0.007280579,0.080604378,0.639336904,-0.005162953,-0.019473551,0.163993938,-8.694513903,0.066397583,2.042595572,12.49003746
7,0.15,-0.008332332,0.087067358,0.638832615,-0.005515035,-0.018864594,0.199715737,-8.968083892,0.06593154,3.001123493,11.97644773
1.5,0.25,-3.49E-05,0.00160627,0.504870263,-0.002318026,-0.037208793,-0.322434513,-8.81441961,0.070739428,0.168303515,32.97338957
1.75,0.25,-1.89E-05,0.00268635,0.486529041,-0.001897698,-0.050978209,0.224753834,-15.67187042,0.065372886,0.212577366,32.73291729
2,0.25,-0.000357135,0.009039109,0.483747032,-0.001777137,-0.038004615,0.079881543,-13.33069154,0.070440901,0.225845924,32.39422709
2.25,0.25,-0.000489371,0.009328663,0.527079426,-0.00245966,-0.031260819,-0.296158192,-9.557660198,0.083810583,0.279479001,28.5585296
2.5,0.25,-0.000621607,0.009618217,0.57041182,-0.003142182,-0.024517022,-0.122834002,-7.270963491,0.093596124,0.6023456,23.71588969
2.75,0.25,-0.000937009,0.015419397,0.598471995,-0.002779169,-0.031342095,-0.035456693,-6.636165022,0.104540036,0.539838551,21.7266651
3,0.25,-0.001513211,0.023799081,0.616593396,-0.002955428,-0.02771016,-0.002367882,-6.666052699,0.107208901,0.807800156,19.74315182
3.25,0.25,-0.00228883,0.033612001,0.621389346,-0.003295769,-0.024602347,0.019124683,-6.976925858,0.107704389,0.942847824,18.51522163
3.5,0.25,-0.003001954,0.04227367,0.625447574,-0.003016609,-0.026132332,0.069418609,-7.409676389,0.107143953,1.354541702,17.2519643
3.75,0.25,-0.003840021,0.051091411,0.628572769,-0.00441277,-0.020392509,0.076074682,-7.573629509,0.106165523,1.430695722,16.0416159
4,0.25,-0.004979935,0.061988268,0.627620528,-0.005482873,-0.016876191,0.077469366,-7.809509064,0.104867978,1.013002786,15.03708871
4.25,0.25,-0.0056647,0.066678381,0.639814673,-0.00509601,-0.019513031,0.109493543,-8.129255041,0.102508328,1.409906424,13.64585642
4.5,0.25,-0.007180505,0.080035618,0.629512774,-0.004709147,-0.02214987,0.115916923,-8.417082492,0.099988791,2.016889487,12.77763753
4.75,0.25,-0.008289716,0.088340029,0.628102181,-0.005388935,-0.020985152,0.191353624,-9.021113631,0.097247552,2.516228331,12.04532256
5,0.25,-0.009504182,0.095599502,0.6304002,-0.005909771,-0.019571177,0.146267416,-8.960835059,0.095226603,2.13757355,11.30298121
5.25,0.25,-0.010740947,0.102747053,0.630017707,-0.005949047,-0.019877391,0.122821157,-9.124267117,0.092585874,1.851478749,10.84498831
5.5,0.25,-0.012122629,0.110046786,0.627092703,-0.006156149,-0.020303273,0.296475666,-10.18625027,0.089714578,1.806693261,10.32966883
5.75,0.25,-0.013781065,0.118115147,0.625589031,-0.008422978,-0.014665658,0.161587494,-10.0299892,0.086843282,1.761907772,9.814349344
6,0.25,-0.0151913,0.123039115,0.624827347,-0.007109539,-0.018827559,0.338210395,-10.96186409,0.084075305,2.923627433,8.846341819
