TSR,1.5,1.75,2.0,2.25,2.5,2.75,3.0,3.25,3.5,3.75,4.0,4.25,4.5,4.75,5.0,5.25,5.5,5.75,6.0,6.25,6.5,6.75,7.0
solidity,0.15,,,,,,,,,,,,,,,,,,,,,,
2D_error,-0.00493660171351,-0.00507824173597,-0.00578462541757,-0.00737355202633,-0.0115366520962,-0.0127914644508,-0.0125187789882,-0.0145643243847,-0.0173569989358,-0.0187855467688,-0.0214389230554,-0.0232592659214,-0.0259070026049,-0.0286188066027,-0.032212416327,-0.0349979873169,-0.0391790508468,-0.0390417431138,-0.0470705842349,-0.0504531545668,-0.0520853343534,-0.0551212779257,-0.0639259519956
4D_error,-0.00508166576701,-0.00509277178713,-0.00592218980906,-0.00757499676479,-0.0125176083415,-0.0138095910733,-0.0131324352939,-0.014891672987,-0.0174201411769,-0.0187519665875,-0.0210789851161,-0.0226557084728,-0.0250796800727,-0.0274372104205,-0.0307928020226,-0.0331642529082,-0.0369404910403,-0.0373426831993,-0.0455168694162,-0.0487095983042,-0.0490172624873,-0.0516484412049,-0.06253647752
6D_error,-0.00582136424435,-0.00558144154955,-0.00653310626322,-0.00826143623136,-0.013689516077,-0.0148959392582,-0.0142616108516,-0.0160708881398,-0.0184981474411,-0.0198305250825,-0.0219778764514,-0.0233690988779,-0.0254672515764,-0.0272281070527,-0.0296879468279,-0.0312242205594,-0.0336023326548,-0.0346129173329,-0.0417313552551,-0.0430666871184,-0.0407360247548,-0.0433814127948,-0.0547688407072
8D_error,-0.00707098019169,-0.00623962514513,-0.00716060909135,-0.00893567154125,-0.0162083802819,-0.0169188511328,-0.0151488299439,-0.0168977202083,-0.019487665594,-0.0207540305714,-0.0229125889229,-0.0241282268774,-0.026061006372,-0.0272729770932,-0.0290076173977,-0.029850762896,-0.0303316030969,-0.0330852453814,-0.0402259886403,-0.0396609973126,-0.0305524186264,-0.0369258672158,-0.0515090872015
10D_error,-0.00630708933048,-0.00577691933297,-0.00687602386356,-0.00844266376528,-0.015128497804,-0.0161397506445,-0.015425299794,-0.0171770230192,-0.0194663593478,-0.0206543916108,-0.0224813037502,-0.0235625716712,-0.0248737356643,-0.0252881336988,-0.0249992418717,-0.0246373551795,-0.0212660928893,-0.0260491485089,-0.0316595135529,-0.0273657773388,-0.00726616807781,-0.0160311324146,-0.0298796102522
15D_error,-0.00709978430409,-0.00668259896924,-0.00820502646109,-0.0098814820067,-0.0166552641178,-0.0171510852482,-0.0152787802614,-0.0156648064359,-0.0167401685611,-0.0169666432357,-0.0175788012657,-0.0187033346708,-0.0179817709179,-0.017354871622,-0.00621801175876,0.00320605381502,0.0153136636841,-0.0118441919597,-0.00133744232709,-0.00462047867633,-0.000706887170904,0.00608094985631,-0.0133429596912
20D_error,-0.00564396899552,-0.00501323221771,-0.00612792639938,-0.00675223128413,-0.0149015579984,-0.0140852435944,-0.012508970316,-0.0108893788153,-0.0107513126319,-0.00957847742256,-0.01021669705,-0.00833735704858,-0.00293694566715,-0.00332407827434,0.00160361478039,0.00126407505833,0.000544472260926,-0.00335348844005,0.00371507248279,-0.00511316777226,-0.00260015437432,0.00483603646011,-0.00855254292577
2D_std,0.013909838171,0.0152254299911,0.0190458537072,0.023981718376,0.030013330208,0.0292959896062,0.0227130005587,0.0164763641125,0.014064671388,0.013037535634,0.0146038520255,0.0161492128269,0.0198150206189,0.0233714128409,0.0297342446867,0.0342249969476,0.0416517149306,0.0413360344854,0.0548076162162,0.06110888909,0.0642552755552,0.0687638721928,0.0838613618732
4D_std,0.0130912815016,0.014529205979,0.0181893613666,0.0229087004746,0.0292625295602,0.0284902287736,0.0217120919891,0.0152690132677,0.0119487943929,0.0103573900173,0.0108033008539,0.0115256300346,0.013696449869,0.0158717354104,0.0206596526192,0.0241148208642,0.0303131183921,0.0309114712905,0.0430693757637,0.0488089667042,0.0508767040637,0.0549410469339,0.0713229877496
6D_std,0.0131729843666,0.0142435332622,0.0177495762214,0.0223988248105,0.0292911391212,0.0283866082316,0.0212082322978,0.0145864579015,0.0108617248783,0.00870390200916,0.00853664431691,0.00885370798729,0.01043189361,0.0120801017172,0.0156833339884,0.0179454797811,0.022042139921,0.0241764626992,0.0333899288128,0.0374485197005,0.0372740293672,0.0407095552047,0.0557800372421
