TSR,1.5,1.75,2.0,2.25,2.5,2.75,3.0,3.25,3.5,3.75,4.0,4.25,4.5,4.75,5.0,5.25,5.5,5.75,6.0,6.25,6.5,6.75,7.0
solidity,0.15,,,,,,,,,,,,,,,,,,,,,,
2D_error,0.00751424405259,0.00720871926666,0.00956136377149,0.0115091836849,0.0133739915032,0.0143487837863,0.0144526561995,0.0150296779136,0.0166621406955,0.0201425556347,0.0255773187459,0.0289451201952,0.0315176265281,0.0334024173024,0.0346005412204,0.0350782569753,0.0348250425965,0.0341509574715,0.0322415050854,0.0297616024188,0.0314512708623,0.0385223631235,0.0517164004554
4D_error,0.00651189601546,0.00682120494458,0.00949946751172,0.0108646838879,0.0131594492994,0.0144857995521,0.0150917166344,0.0156694406238,0.0171157373825,0.0205845670552,0.0272474742835,0.0308182368913,0.0334223154626,0.0350894200152,0.0360523322906,0.0364665058939,0.0358883050826,0.0353280504258,0.0328600885181,0.0342383591878,0.0386525378663,0.0492774321657,0.0685659856525
6D_error,0.00588002677221,0.00650957398541,0.00868512879587,0.0107425348472,0.0128224007131,0.0147031322412,0.0152038159151,0.0159717447857,0.0175900005305,0.0212498753083,0.028749021499,0.0320621954645,0.0343143467335,0.0354024368551,0.0356801862376,0.0350893436409,0.0336451117592,0.0327633733309,0.0304262877066,0.0333068027651,0.0388751471246,0.0507528109233,0.0736638838659
8D_error,0.00645071099949,0.00735974873965,0.0101093031326,0.0122524919519,0.0151557016096,0.0165232647916,0.0162658880246,0.0164227997717,0.0267909000639,0.0220528288903,0.0315285056569,0.0350007551054,0.0368297825609,0.0372055912953,0.0365844613001,0.0347093394731,0.0316988786359,0.0302221768995,0.0274324909444,0.0301163683933,0.0377317524392,0.0521469549918,0.0836191677825
10D_error,0.00604456255666,0.00667878146872,0.00893397555018,0.0108250152395,0.0133586155906,0.0150417708835,0.0159292017282,0.0164914399934,0.0181201925682,0.0215103600623,0.0308885080651,0.0334538266453,0.034192850473,0.0334183622953,0.0318846908901,0.0300055080956,0.0297011430355,0.0284586673842,0.0319749761637,0.0355786534638,0.0499630212359,0.0613857824221,0.0702112310644
15D_error,0.00633873414368,0.00650444549795,0.00897234742264,0.0115906169728,0.0148150764837,0.0164370616016,0.0176020231162,0.0197983464234,0.0225221686961,0.0218546176652,0.0244513900567,0.0243950806805,0.0231846139699,0.0295840386026,0.0369296704478,0.0559799873536,0.0768064580364,0.0588886204335,0.0685310087307,0.0485588468677,0.0506700107153,0.0489084674594,0.024440404857
20D_error,0.00994634144079,0.010705210557,0.0134437637619,0.0177889287594,0.0223136254164,0.0256629234543,0.0315212075703,0.0359947325346,0.0377781694817,0.0300742828127,0.0285337525249,0.0228223003514,0.0354364137827,0.0455108152541,0.0468308452477,0.0408264205034,0.0400762076686,0.0313652816871,0.0452348341653,0.0271958426162,0.0302633916879,0.0425681869622,0.0251017009773
2D_std,0.0116079457643,0.0109084305512,0.0143198914646,0.017654932208,0.020779316487,0.022909754438,0.0218680479238,0.0138212950167,0.0129479945109,0.0127710683932,0.019224054252,0.02263472475,0.0269357764761,0.0287201314115,0.0299528909432,0.0308711029581,0.028831880822,0.0276227916732,0.0219729625506,0.020145333384,0.0157741866001,0.0196663492751,0.0362944656846
4D_std,0.0101933117155,0.0102355391591,0.0143280078566,0.0170403193722,0.0192019310497,0.0223992457246,0.0187238722882,0.0122922647789,0.00856537609701,0.00957376879554,0.0166304533117,0.0219716905522,0.025854571044,0.0287109697324,0.0295170808235,0.0273154674216,0.0253723730698,0.0241448370659,0.0245404627874,0.0235226274286,0.0246634787629,0.0350639514293,0.0585091811197
6D_std,0.00901612273045,0.00964514358483,0.0132663005307,0.0178703166595,0.0192815465142,0.021822276183,0.0188039319387,0.012057055243,0.00715997329837,0.00920707305134,0.0190811795299,0.0262227834215,0.0276164977691,0.0282580289843,0.0268343541412,0.0240006141567,0.0204458649232,0.0193535115267,0.0170323925539,0.0184489669955,0.0212076403888,0.0348244818271,0.0664565170466
8D_std,0.00926064656001,0.0104545552713,0.0141872669937,0.0186929244453,0.0200725587019,0.0224392875433,0.0190593560973,0.0134434217403,0.035517485726,0.00881588411745,0.0225441338602,0.0277908025443,0.0296801802306,0.0287495463375,0.0254715319596,0.0198658139778,0.014894828915,0.012465612403,0.00999749435725,0.0103771701687,0.0168121983605,0.0344363936453,0.0757072926879
