TSR,1.5,1.75,2.0,2.25,2.5,2.75,3.0,3.25,3.5,3.75,4.0,4.25,4.5,4.75,5.0,5.25,5.5,5.75,6.0,6.25,6.5,6.75,7.0
solidity,0.15,,,,,,,,,,,,,,,,,,,,,,
2D_error,0.000430324692555,-0.00205383807045,-0.00434066022272,-0.00630865112975,-0.00756818341722,-0.0122320820656,-0.0153952048125,-0.0168201200458,-0.019916882682,-0.0248458004485,-0.033657889815,-0.0396960261539,-0.0458479349256,-0.0507434544543,-0.055004611896,-0.0584504693976,-0.0591787400417,-0.0585115409239,-0.0521671950313,-0.0418423934577,-0.023290445905,0.00407947616497,0.0444673806416
4D_error,-0.000200663933128,-0.00271974922372,-0.00516326822057,-0.00715452174778,-0.00821859414294,-0.0131041466597,-0.0157122340793,-0.0170466215082,-0.0190325992729,-0.0245295619797,-0.0345657950315,-0.0413616215153,-0.0474340160335,-0.0528496101534,-0.0569515851668,-0.0585536453981,-0.0587022499228,-0.0568005570324,-0.0504394864646,-0.0374428738622,-0.0145445633815,0.0199754686209,0.0697844876323
6D_error,-0.000802963332861,-0.00325073265362,-0.00566846596204,-0.00779943617284,-0.00852449014387,-0.0131778076564,-0.0160804454362,-0.0175050170502,-0.0190252181509,-0.0252699528132,-0.0357697106851,-0.0428872840332,-0.0471318418534,-0.0511255711089,-0.053583483347,-0.0541203389255,-0.0522124968453,-0.0491487820974,-0.0395125083052,-0.0263952945779,0.000131083009846,0.0385974893095,0.0956822549419
8D_error,-0.000252186772756,-0.00335387332099,-0.00595493030947,-0.00826379119494,-0.00798788809255,-0.0133366375694,-0.0165398604422,-0.0183445850288,-0.0197703506875,-0.0268986140227,-0.040838829482,-0.0471992663879,-0.051564104728,-0.0542188628689,-0.0554646612244,-0.0551388601849,-0.0489933065302,-0.0455564018549,-0.0295921385612,-0.0133596111271,0.0243757123171,0.0729828533548,0.147760098627
10D_error,-0.000714498777174,-0.00304038876729,-0.00508904085407,-0.00668580106176,-0.00687903335211,-0.0111528595059,-0.0142796876258,-0.0164800435684,-0.0165637743026,-0.0234889414996,-0.0372279761369,-0.0417137471032,-0.0444917337538,-0.0440704961104,-0.0427413359412,-0.0386670141067,-0.030432285161,-0.026826978851,-0.0114345907786,0.00133490921089,0.0371350244648,0.0805676235818,0.121738730519
15D_error,-0.000384950275797,-0.00244857456412,-0.00449749832876,-0.00570720686135,-0.00510224647138,-0.0068529686582,-0.00777592013411,-0.00832407868895,-0.00877317328506,-0.015280908719,-0.0269235649755,-0.0262809366231,-0.0220385010101,-0.0100837282925,0.00458797850087,0.0284230620535,0.0540323353735,0.00817531177318,0.0180738742628,-0.00231380681104,0.00456778234472,0.00694097294501,-0.012818417784
20D_error,0.00215792216749,0.00155278177175,0.0014894371397,0.00198759673451,0.00413170617893,0.00553290282872,0.00712922543141,0.00827119476148,0.00796670269891,-0.00220037201698,-0.0153298262903,-0.0111031618594,-0.00314269852163,0.001420225631,0.00442723843233,0.00340474505943,0.00324797872254,-0.00188543537048,0.00604176880477,-0.00421718264447,-0.00133889034717,0.00623514335094,-0.00706324987188
2D_std,0.0149641821778,0.0141747564759,0.0186041763682,0.022790106043,0.026979821811,0.0292424753343,0.0278372812425,0.0193983237574,0.0208480409167,0.0236674537386,0.0364520557453,0.0447440011841,0.0558529570132,0.0634172588741,0.0704728958363,0.0767414099113,0.0761888499302,0.0740840460474,0.0604591497062,0.049037024959,0.0581378276521,0.108103092382,0.190404687573
4D_std,0.0131320575125,0.0131058499995,0.0178252178773,0.0213675414354,0.0254480058986,0.0284365687446,0.0243303209606,0.0177552301185,0.0153121787255,0.019542601379,0.0321410605787,0.0430542638656,0.0532339328981,0.0631536135819,0.0698049587148,0.0693384008222,0.0685528261709,0.0641979073316,0.0613467836014,0.0593428118559,0.0946391223333,0.166358413234,0.282654076931
6D_std,0.0116269450889,0.0121446517167,0.0163525123686,0.021513088473,0.025027067769,0.0278885443092,0.0244883938267,0.017744066946,0.0134795193537,0.0196364748419,0.0324279672502,0.0468276049627,0.0503596652738,0.0566591717991,0.0597280274989,0.059591750118,0.0558526420897,0.0507245118266,0.0426293559201,0.0594386157994,0.111338647227,0.198250089465,0.344899841464
