"Time","PowerCoefficient Monitor: PowerCoefficient Monitor"
0.001,-0.05464639887213707
0.002,-0.05466122552752495
0.003,-0.054089151322841644
0.004,-0.054226867854595184
0.005,-0.053550105541944504
0.006,-0.05359812080860138
0.007,-0.05263391137123108
0.008,-0.052012212574481964
0.009000000000000001,-0.051629576832056046
0.010000000000000002,-0.0513639822602272
0.011000000000000003,-0.05079849809408188
0.012000000000000004,-0.05003994703292847
0.013000000000000005,-0.049475058913230896
0.014000000000000005,-0.04875904321670532
0.015000000000000006,-0.04775409772992134
0.016000000000000007,-0.04663706198334694
0.017000000000000008,-0.045990586280822754
0.01800000000000001,-0.044692132622003555
0.01900000000000001,-0.04361864924430847
0.02000000000000001,-0.04263613745570183
0.02100000000000001,-0.04139190912246704
0.022000000000000013,-0.04002859815955162
0.023000000000000013,-0.03861613944172859
0.024000000000000014,-0.03730233758687973
0.025000000000000015,-0.03560895100235939
0.026000000000000016,-0.03389963507652283
0.027000000000000017,-0.03212184086441994
0.028000000000000018,-0.030369330197572708
0.02900000000000002,-0.028364690020680428
0.03000000000000002,-0.02600167877972126
0.03100000000000002,-0.023844793438911438
0.03200000000000002,-0.02141760103404522
0.03300000000000002,-0.018810417503118515
0.03400000000000002,-0.016109267249703407
0.035000000000000024,-0.01321655884385109
0.036000000000000025,-0.010198095813393593
0.037000000000000026,-0.006811559200286865
0.03800000000000003,-0.0033348160795867443
0.03900000000000003,1.6681381384842098E-4
0.04000000000000003,0.004045618232339621
0.04100000000000003,0.007918685674667358
0.04200000000000003,0.012186089530587196
0.04300000000000003,0.016418924555182457
0.04400000000000003,0.021032534539699554
0.04500000000000003,0.025748655200004578
0.046000000000000034,0.03095947951078415
0.047000000000000035,0.03583422303199768
0.048000000000000036,0.041166529059410095
0.04900000000000004,0.046503085643053055
0.05000000000000004,0.05236354470252991
0.05100000000000004,0.05780146270990372
0.05200000000000004,0.0635872483253479
0.05300000000000004,0.06967607885599136
0.05400000000000004,0.07581640779972076
0.05500000000000004,0.0814523920416832
0.05600000000000004,0.08836771547794342
0.057000000000000044,0.09455081820487976
0.058000000000000045,0.10095735639333725
0.059000000000000045,0.10713768005371094
0.060000000000000046,0.11401844024658203
0.06100000000000005,0.12041312456130981
0.06200000000000005,0.1268589347600937
0.06300000000000004,0.13338907063007355
0.06400000000000004,0.1406996250152588
0.06500000000000004,0.14688056707382202
0.06600000000000004,0.15321770310401917
0.06700000000000005,0.1598757654428482
0.06800000000000005,0.1663958728313446
0.06900000000000005,0.17253205180168152
0.07000000000000005,0.17908892035484314
0.07100000000000005,0.1848052591085434
0.07200000000000005,0.19165576994419098
0.07300000000000005,0.19704243540763855
0.07400000000000005,0.20320631563663483
0.07500000000000005,0.20839078724384308
0.07600000000000005,0.21476507186889648
0.07700000000000005,0.22029004991054535
0.07800000000000006,0.22578828036785126
0.07900000000000006,0.2314651757478714
0.08000000000000006,0.23651111125946045
0.08100000000000006,0.24181625247001648
0.08200000000000006,0.24626895785331726
0.08300000000000006,0.25266098976135254
0.08400000000000006,0.25647181272506714
0.08500000000000006,0.26119178533554077
0.08600000000000006,0.2669561207294464
0.08700000000000006,0.27141517400741577
0.08800000000000006,0.2750183045864105
0.08900000000000007,0.2802925407886505
0.09000000000000007,0.2841660976409912
0.09100000000000007,0.28858208656311035
0.09200000000000007,0.2934621572494507
0.09300000000000007,0.29774782061576843
0.09400000000000007,0.29973775148391724
0.09500000000000007,0.30513203144073486
0.09600000000000007,0.3070008456707001
0.09700000000000007,0.31022515892982483
0.09800000000000007,0.3117414116859436
0.09900000000000007,0.3129228353500366
0.10000000000000007,0.3156048357486725
0.10100000000000008,0.3155115246772766
0.10200000000000008,0.31627586483955383
0.10300000000000008,0.31699901819229126
0.10400000000000008,0.3166727125644684
0.10500000000000008,0.3173099160194397
0.10600000000000008,0.31535908579826355
0.10700000000000008,0.31500667333602905
0.10800000000000008,0.3135607838630676
0.10900000000000008,0.3120894730091095
0.11000000000000008,0.3104884922504425
0.11100000000000008,0.30859681963920593
0.11200000000000009,0.3063860535621643
0.11300000000000009,0.30422142148017883
0.11400000000000009,0.30173245072364807
0.11500000000000009,0.29902535676956177
0.11600000000000009,0.29636088013648987
