TSR,1.5,1.75,2.0,2.25,2.5,2.75,3.0,3.25,3.5,3.75,4.0,4.25,4.5,4.75,5.0,5.25,5.5,5.75,6.0,6.25,6.5,6.75,7.0
solidity,0.15,,,,,,,,,,,,,,,,,,,,,,
2D_error,0.0281047934366,0.0233499278531,0.0224196696252,0.0227343113459,0.0246403690835,0.0235971960721,0.0259065526528,0.0182646936464,0.0185005729438,0.0192207861034,0.0295880176996,0.0352141816416,0.0431516105991,0.0468505375016,0.0507249122521,0.0521364365439,0.0513363458027,0.0508658919832,0.0434881088143,0.0381415012994,0.0356685481604,0.0460398035653,0.0710560661667
4D_error,0.0271747520185,0.0228490099194,0.0200829452922,0.0199261002773,0.0238857130867,0.0231234492782,0.0221901588432,0.0187973383365,0.0173679327875,0.0193996718757,0.0287543638833,0.03692285057,0.0437454880867,0.0488441701557,0.0524019912909,0.0537508776329,0.0516790773349,0.049890311292,0.066580254778,0.0443596677979,0.0470288784466,0.0628773596351,0.0945719463954
6D_error,0.026168294199,0.0216780229805,0.0185707381394,0.0197201726147,0.0239765472562,0.0234798202288,0.0232012573853,0.0191932380679,0.0176835135414,0.0204333707554,0.031639474349,0.0402016110748,0.046407986297,0.05027148921,0.051310052756,0.0502408829457,0.0471394399058,0.0449315953374,0.0394994879466,0.0405936955765,0.045498102564,0.0642725571539,0.101951530872
8D_error,0.0289334961774,0.0250475912736,0.0225984938405,0.0234679312515,0.0269765270275,0.026197128374,0.0235729056194,0.0198526867151,0.0187519804334,0.021015907947,0.0350990890959,0.0441791366628,0.04994838217,0.0611423580524,0.0518306522363,0.0483071477703,0.0424013365456,0.0391138066682,0.0335138493424,0.0331180693697,0.0419757689042,0.0641191417704,0.106276246536
10D_error,0.026602986076,0.0227852733049,0.0206480921434,0.0210558122148,0.0251393005749,0.024087081668,0.0220060865682,0.0196811547798,0.0193834882699,0.0219198211876,0.0358756432223,0.0429889688259,0.0461225408889,0.0454792108412,0.0424227128784,0.0373692648715,0.0326339334587,0.0308406878091,0.0325412482995,0.034930059314,0.0518436645755,0.0719620546859,0.096419847768
15D_error,0.0268768074088,0.0226234349835,0.0210762578292,0.0224180934489,0.0274806915604,0.0272966447329,0.0253973917191,0.026261119773,0.0286809073228,0.0252793828827,0.0284257643367,0.0304558595055,0.0287880642942,0.0323718118536,0.0428382945813,0.0722082491914,0.106991698612,0.0717939684448,0.0920218906364,0.0560490980837,0.0681294440184,0.0704546907871,0.0268405148031
20D_error,0.0271339933448,0.0278177132226,0.0303976840799,0.0351083894111,0.0421739550518,0.0483974049496,0.04940324084,0.05111604505,0.0496242103415,0.0384163937233,0.0394447649912,0.0321871911738,0.0463623180285,0.0597896819595,0.064003837516,0.0520847027003,0.0529815879764,0.0405668867141,0.0567078972219,0.0313493871653,0.0397279455541,0.0612210870593,0.0347520783817
2D_std,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4D_std,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6D_std,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8D_std,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10D_std,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15D_std,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20D_std,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
solidity,0.25,,,,,,,,,,,,,,,,,,,,,,
