TSR,1.5,1.75,2.0,2.25,2.5,2.75,3.0,3.25,3.5,3.75,4.0,4.25,4.5,4.75,5.0,5.25,5.5,5.75,6.0,6.25,6.5,6.75,7.0
solidity,0.15,,,,,,,,,,,,,,,,,,,,,,
2D_error,-0.208254483911,-0.209692750312,-0.0484054352156,-0.0138897774627,-0.0176380024773,-0.0250668329327,-0.0193727136288,-0.0257183962027,-0.0251104916279,-0.0416921361455,-0.0353578878111,-0.0410289704051,-0.036622599486,-0.0501721252198,-0.0542596167749,-0.064126618155,-0.0687717117759,-0.0751919001741,-0.0834228353457,-0.0847433671963,-0.0876082313779,-0.0968132953279,-0.100830274806
4D_error,-0.0534511614173,-0.0461274688431,-0.0485432936105,-0.0134824004767,-0.0161876718183,-0.0231775919143,-0.0180311549267,-0.0207040886732,-0.021524252142,-0.0319618838782,-0.0287020481283,-0.0346604911779,-0.0275646644886,-0.045315517551,-0.0511198657774,-0.0601766529599,-0.0654980087725,-0.074612138289,-0.0831453272794,-0.0926843020419,-0.102873388432,-0.106848368106,-0.118954856773
6D_error,-0.0131806919438,-0.00795642061871,-0.0473313567713,-0.0143521787878,-0.0143334348664,-0.019458140439,-0.0179714477473,-0.020699796192,-0.023441032757,-0.0290714428025,-0.0297631197627,-0.0348823680047,-0.0344779334912,-0.0436950808152,-0.0511709925049,-0.0592225443799,-0.065356205802,-0.0745415973489,-0.0864243494747,-0.0979197968621,-0.102804717745,-0.107102954292,-0.119162711437
8D_error,0.00212177503079,0.00525343464361,-0.0463359750774,-0.0109065224823,-0.0135911306515,-0.0175923376216,-0.0169029500005,-0.0204191880478,-0.0247570594297,-0.0267833327267,-0.0327768068645,-0.0353895187367,-0.0431097100595,-0.0446705793174,-0.0513921579028,-0.0531915492026,-0.0550162505404,-0.0611371578614,-0.0711696304388,-0.0736333195751,-0.0600901750906,-0.0661595401085,-0.0678065672695
10D_error,0.00558219686292,0.00765181825633,-0.0455372663045,-0.0103931441463,-0.0124847924921,-0.0161309326192,-0.0162643756047,-0.0205188639582,-0.0252878155532,-0.026300650586,-0.0323933332119,-0.0354035190017,-0.045730600677,-0.041972545143,-0.0420491363723,-0.0371759145797,-0.0305421145352,-0.0256323056006,-0.0325858047121,-0.0186432724056,0.0273165341146,0.035645744292,0.0514889354754
15D_error,0.00773508980507,0.009409315049,-0.0461108715748,-0.00932023526566,-0.0119997207097,-0.0106508951118,-0.0150433911759,-0.0189758724398,-0.0237836588244,-0.0193865143288,-0.0177017879425,-0.0142368744208,0.0255063674948,0.00992407170718,0.0267446272165,0.0744644190796,0.125268066603,0.238914503734,0.216693812643,0.690334259368,0.651930073769,0.59510269546,0.620173139949
2D_std,0.522414858722,0.495736412407,0.0499821437886,0.023942621876,0.0284550934796,0.0354915058306,0.0188111215245,0.0144757970265,0.0205173934085,0.0383105933586,0.0286491829598,0.031049051615,0.0824654912224,0.043479178187,0.0487334353809,0.0559023614656,0.0606119468502,0.0687758688303,0.0830187732585,0.0831026156208,0.0804125347527,0.0978064972136,0.0987029486705
4D_std,0.167885145744,0.143108467347,0.0485692614127,0.0204338101324,0.0232066190486,0.028596141689,0.0148598586879,0.0179025718673,0.0236817387935,0.0384487441538,0.027430039288,0.0258096172239,0.0779306554489,0.0287849418058,0.0267853840903,0.0256827832273,0.0288815327978,0.0319335290333,0.0428503767152,0.0503882647253,0.0608621164509,0.0676575501666,0.0809213455149
6D_std,0.0592131334158,0.051298381608,0.0460573648509,0.0205087242502,0.0210707706486,0.0224433544724,0.0121278581571,0.0167893611243,0.0197236122049,0.0350888143709,0.0225085410808,0.0215166758389,0.0626917246198,0.0248285561083,0.0237497434693,0.0198894095666,0.0290444872823,0.0318409094827,0.0406215982302,0.0548615894235,0.0656321878835,0.0655950487784,0.0861636365999
8D_std,0.032982096644,0.0377067290715,0.0433814242353,0.0182935969286,0.0198180994549,0.0231900172129,0.0121657272781,0.0158518120851,0.0161578659998,0.0354425049128,0.0196881138859,0.0230732028953,0.0355823378283,0.0321295167082,0.0349634081856,0.0380429758451,0.0484756228695,0.0539620493815,0.0603318987395,0.0692736690653,0.0801166845992,0.0939349214887,0.113751975383
