"Time","PowerCoefficient Monitor: PowerCoefficient Monitor"
0.001,0.016117652878165245
0.002,0.0156954824924469
0.003,0.01769203692674637
0.004,0.019178228452801704
0.005,0.019625019282102585
0.006,0.021918777376413345
0.007,0.02246640995144844
0.008,0.023200754076242447
0.009000000000000001,0.025024695321917534
0.010000000000000002,0.025125745683908463
0.011000000000000003,0.026118814945220947
0.012000000000000004,0.026982400566339493
0.013000000000000005,0.02708078920841217
0.014000000000000005,0.02859337069094181
0.015000000000000006,0.028698192909359932
0.016000000000000007,0.02846616692841053
0.017000000000000008,0.029734496027231216
0.01800000000000001,0.030192755162715912
0.01900000000000001,0.030765701085329056
0.02000000000000001,0.031483784317970276
0.02100000000000001,0.03136100620031357
0.022000000000000013,0.03297320753335953
0.023000000000000013,0.033216122537851334
0.024000000000000014,0.026737967506051064
0.025000000000000015,0.03303273022174835
0.026000000000000016,0.025871895253658295
0.027000000000000017,0.0332004688680172
0.028000000000000018,0.031928081065416336
0.02900000000000002,0.036383017897605896
0.03000000000000002,0.03118158131837845
0.03100000000000002,0.03323899582028389
0.03200000000000002,0.03274931013584137
0.03300000000000002,0.035995252430438995
0.03400000000000002,0.03166427090764046
0.035000000000000024,0.03434433415532112
0.036000000000000025,0.035634756088256836
0.037000000000000026,0.04146613925695419
0.03800000000000003,0.04291807487607002
0.03900000000000003,0.03769177570939064
0.04000000000000003,0.04685806855559349
0.04100000000000003,0.0478685200214386
0.04200000000000003,0.0523017942905426
0.04300000000000003,0.05648863688111305
0.04400000000000003,0.056262776255607605
0.04500000000000003,0.0702996477484703
0.046000000000000034,0.06219405308365822
0.047000000000000035,0.0675564855337143
0.048000000000000036,0.08127934485673904
0.04900000000000004,0.08025538176298141
0.05000000000000004,0.08183300495147705
0.05100000000000004,0.1018705666065216
0.05200000000000004,0.09807002544403076
0.05300000000000004,0.10791802406311035
0.05400000000000004,0.11169575899839401
0.05500000000000004,0.11700575798749924
0.05600000000000004,0.13091117143630981
0.057000000000000044,0.1455463320016861
0.058000000000000045,0.14540982246398926
0.059000000000000045,0.15761342644691467
0.060000000000000046,0.15548771619796753
0.06100000000000005,0.16720686852931976
0.06200000000000005,0.1726221889257431
0.06300000000000004,0.17721611261367798
0.06400000000000004,0.18054653704166412
0.06500000000000004,0.1850593537092209
0.06600000000000004,0.19429807364940643
0.06700000000000005,0.22003073990345
0.06800000000000005,0.22530525922775269
0.06900000000000005,0.24384957551956177
0.07000000000000005,0.24199676513671875
0.07100000000000005,0.24940302968025208
0.07200000000000005,0.2604627013206482
0.07300000000000005,0.25108709931373596
0.07400000000000005,0.27252739667892456
0.07500000000000005,0.26916253566741943
0.07600000000000005,0.278191477060318
0.07700000000000005,0.28330206871032715
0.07800000000000006,0.28828972578048706
0.07900000000000006,0.2956961393356323
0.08000000000000006,0.3016080856323242
0.08100000000000006,0.30788853764533997
0.08200000000000006,0.3197803199291229
0.08300000000000006,0.31895825266838074
0.08400000000000006,0.33189794421195984
0.08500000000000006,0.33140799403190613
0.08600000000000006,0.3497633635997772
0.08700000000000006,0.3437112271785736
0.08800000000000006,0.34405460953712463
0.08900000000000007,0.34352198243141174
0.09000000000000007,0.34894973039627075
0.09100000000000007,0.34598398208618164
0.09200000000000007,0.35532838106155396
0.09300000000000007,0.34331056475639343
0.09400000000000007,0.3557024300098419
0.09500000000000007,0.36041712760925293
0.09600000000000007,0.37070244550704956
0.09700000000000007,0.3787941038608551
0.09800000000000007,0.38791704177856445
0.09900000000000007,0.39156922698020935
0.10000000000000007,0.39846423268318176
0.10100000000000008,0.41678285598754883
0.10200000000000008,0.42493537068367004
0.10300000000000008,0.42701786756515503
0.10400000000000008,0.43830496072769165
0.10500000000000008,0.4413241446018219
0.10600000000000008,0.44224536418914795
0.10700000000000008,0.44304850697517395
0.10800000000000008,0.4419097602367401
0.10900000000000008,0.4384285807609558
0.11000000000000008,0.4350700080394745
0.11100000000000008,0.4293476343154907
0.11200000000000009,0.4228980243206024
0.11300000000000009,0.4157229959964752
0.11400000000000009,0.40596187114715576
0.11500000000000009,0.3958255648612976
0.11600000000000009,0.3842175006866455
0.11700000000000009,0.37205392122268677
0.11800000000000009,0.35987919569015503
0.11900000000000009,0.34691137075424194
0.12000000000000009,0.3350122570991516
0.1210000000000001,0.32290080189704895
0.1220000000000001,0.3128487765789032
0.1230000000000001,0.3029465675354004
0.1240000000000001,0.29414212703704834
0.12500000000000008,0.2876759469509125
0.12600000000000008,0.28079527616500854
0.12700000000000009,0.27673593163490295
0.12800000000000009,0.27328428626060486
0.1290000000000001,0.27049708366394043
0.1300000000000001,0.26979586482048035
0.1310000000000001,0.26862284541130066
0.1320000000000001,0.2687167525291443
0.1330000000000001,0.26923394203186035
0.1340000000000001,0.2692162096500397
0.1350000000000001,0.27005115151405334
0.1360000000000001,0.26972314715385437
0.1370000000000001,0.2689225375652313
0.1380000000000001,0.26853033900260925
0.1390000000000001,0.2658364474773407
0.1400000000000001,0.2632356286048889
0.1410000000000001,0.25975435972213745
0.1420000000000001,0.2547488808631897
0.1430000000000001,0.2493511587381363
0.1440000000000001,0.2438420057296753
0.1450000000000001,0.23612576723098755
0.1460000000000001,0.22948209941387177
0.1470000000000001,0.22115568816661835
0.1480000000000001,0.21282750368118286
0.1490000000000001,0.20495517551898956
0.1500000000000001,0.19547316431999207
0.1510000000000001,0.1878494769334793
0.1520000000000001,0.1792738288640976
0.1530000000000001,0.1637132614850998
0.1540000000000001,0.16159836947917938
0.1550000000000001,0.1463741660118103
0.1560000000000001,0.13869744539260864
0.1570000000000001,0.13315732777118683
0.1580000000000001,0.12022309005260468
0.1590000000000001,0.11860689520835876
0.16000000000000011,0.11143367737531662
0.16100000000000012,0.1085202768445015
0.16200000000000012,0.1008058488368988
0.16300000000000012,0.0989082008600235
0.16400000000000012,0.09264348447322845
0.16500000000000012,0.08906520903110504
0.16600000000000012,0.08602213859558105
0.16700000000000012,0.09371770918369293
0.16800000000000012,0.08698783814907074
0.16900000000000012,0.09654513001441956
0.17000000000000012,0.0867963582277298
0.17100000000000012,0.09638580679893494
0.17200000000000013,0.09695730358362198
0.17300000000000013,0.09888533502817154
0.17400000000000013,0.10329824686050415
0.17500000000000013,0.12022369354963303
0.17600000000000013,0.11313892900943756
0.17700000000000013,0.12614648044109344
0.17800000000000013,0.13819541037082672
0.17900000000000013,0.13454827666282654
0.18000000000000013,0.15218141674995422
0.18100000000000013,0.1532684862613678
0.18200000000000013,0.15861304104328156
0.18300000000000013,0.1717105507850647
0.18400000000000014,0.18538424372673035
0.18500000000000014,0.19151414930820465
