"Time","PowerCoefficient Monitor: PowerCoefficient Monitor"
0.001,-0.013034699484705925
0.002,-0.013328528963029385
0.003,-0.01148410327732563
0.004,-0.011263149790465832
0.005,-0.009958666749298573
0.006,-0.00911429338157177
0.007,-0.008033135905861855
0.008,-0.007402108050882816
0.009000000000000001,-0.006620022468268871
0.010000000000000002,-0.005437666550278664
0.011000000000000003,-0.005405966658145189
0.012000000000000004,-0.004062557592988014
0.013000000000000005,-0.004112554714083672
0.014000000000000005,-0.002672526752576232
0.015000000000000006,-0.0024280063807964325
0.016000000000000007,-0.0018479287391528487
0.017000000000000008,-0.0011797656770795584
0.01800000000000001,-1.5388034807983786E-4
0.01900000000000001,3.482088213786483E-4
0.02000000000000001,0.001225820742547512
0.02100000000000001,0.0021911554504185915
0.022000000000000013,0.003193520475178957
0.023000000000000013,0.0038789110258221626
0.024000000000000014,0.0051841698586940765
0.025000000000000015,0.006406944245100021
0.026000000000000016,0.00709134666249156
0.027000000000000017,0.009170429781079292
0.028000000000000018,0.009709164500236511
0.02900000000000002,0.012212379835546017
0.03000000000000002,0.013675782829523087
0.03100000000000002,0.01564529351890087
0.03200000000000002,0.017524419352412224
0.03300000000000002,0.0200490802526474
0.03400000000000002,0.02220279909670353
0.035000000000000024,0.025098998099565506
0.036000000000000025,0.02736673690378666
0.037000000000000026,0.030912164598703384
0.03800000000000003,0.0332854799926281
0.03900000000000003,0.03692687675356865
0.04000000000000003,0.04107195511460304
0.04100000000000003,0.044094134122133255
0.04200000000000003,0.04874579608440399
0.04300000000000003,0.05230122432112694
0.04400000000000003,0.05721738561987877
0.04500000000000003,0.06206520274281502
0.046000000000000034,0.06643863767385483
0.047000000000000035,0.0716414600610733
0.048000000000000036,0.07714563608169556
0.04900000000000004,0.08247639983892441
0.05000000000000004,0.0885605439543724
0.05100000000000004,0.09334990382194519
0.05200000000000004,0.09981827437877655
0.05300000000000004,0.10626517236232758
0.05400000000000004,0.11202403903007507
0.05500000000000004,0.11972518265247345
0.05600000000000004,0.12524206936359406
0.057000000000000044,0.13287577033042908
0.058000000000000045,0.13933248817920685
0.059000000000000045,0.1463727504014969
0.060000000000000046,0.15400859713554382
0.06100000000000005,0.16123494505882263
0.06200000000000005,0.16813355684280396
0.06300000000000004,0.17573095858097076
0.06400000000000004,0.1827828586101532
0.06500000000000004,0.19090160727500916
0.06600000000000004,0.1975397765636444
0.06700000000000005,0.20594382286071777
0.06800000000000005,0.21332696080207825
0.06900000000000005,0.22047950327396393
0.07000000000000005,0.22848725318908691
0.07100000000000005,0.2356892079114914
0.07200000000000005,0.24378231167793274
0.07300000000000005,0.25183916091918945
0.07400000000000005,0.25930166244506836
0.07500000000000005,0.2666386365890503
0.07600000000000005,0.27419206500053406
0.07700000000000005,0.2811916470527649
0.07800000000000006,0.2899109721183777
0.07900000000000006,0.2961899936199188
0.08000000000000006,0.30371037125587463
0.08100000000000006,0.3101557493209839
0.08200000000000006,0.3162412643432617
0.08300000000000006,0.3226049244403839
0.08400000000000006,0.3283182382583618
0.08500000000000006,0.33394694328308105
0.08600000000000006,0.33874979615211487
0.08700000000000006,0.34291180968284607
0.08800000000000006,0.34700003266334534
0.08900000000000007,0.3507749140262604
0.09000000000000007,0.35283222794532776
0.09100000000000007,0.3569945693016052
0.09200000000000007,0.3581465482711792
0.09300000000000007,0.3612762987613678
0.09400000000000007,0.36349931359291077
0.09500000000000007,0.36447450518608093
0.09600000000000007,0.36625656485557556
0.09700000000000007,0.3673146367073059
0.09800000000000007,0.36890631914138794
0.09900000000000007,0.3696773946285248
0.10000000000000007,0.36932680010795593
0.10100000000000008,0.37016594409942627
0.10200000000000008,0.3708820939064026
0.10300000000000008,0.37003302574157715
0.10400000000000008,0.3708885610103607
0.10500000000000008,0.36916545033454895
0.10600000000000008,0.3688197433948517
0.10700000000000008,0.3684942126274109
0.10800000000000008,0.36694127321243286
0.10900000000000008,0.3668484389781952
0.11000000000000008,0.3648296594619751
0.11100000000000008,0.36409133672714233
0.11200000000000009,0.3616419732570648
0.11300000000000009,0.36052119731903076
0.11400000000000009,0.3585691452026367
0.11500000000000009,0.3559967279434204
0.11600000000000009,0.3543039560317993
0.11700000000000009,0.351229727268219
0.11800000000000009,0.34859034419059753
0.11900000000000009,0.34599554538726807
0.12000000000000009,0.3424449563026428
0.1210000000000001,0.339689701795578
0.1220000000000001,0.33593520522117615
0.1230000000000001,0.3323356807231903
0.1240000000000001,0.3281317353248596
0.12500000000000008,0.3242073357105255
0.12600000000000008,0.3198379576206207
0.12700000000000009,0.31502997875213623
0.12800000000000009,0.3104146420955658
0.1290000000000001,0.3050517439842224
0.1300000000000001,0.2999131679534912
0.1310000000000001,0.29400908946990967
0.1320000000000001,0.2882426977157593
0.1330000000000001,0.2818561792373657
0.1340000000000001,0.27541106939315796
0.1350000000000001,0.26849058270454407
0.1360000000000001,0.2615502178668976
0.1370000000000001,0.2538512647151947
0.1380000000000001,0.24603962898254395
0.1390000000000001,0.23869836330413818
0.1400000000000001,0.2301429808139801
0.1410000000000001,0.22187510132789612
0.1420000000000001,0.21293562650680542
0.1430000000000001,0.2046116143465042
0.1440000000000001,0.1955704391002655
0.1450000000000001,0.18652945756912231
0.1460000000000001,0.1783129721879959
0.1470000000000001,0.16919587552547455
0.1480000000000001,0.16064141690731049
0.1490000000000001,0.1525706648826599
0.1500000000000001,0.14322827756404877
0.1510000000000001,0.13606074452400208
0.1520000000000001,0.1283925324678421
0.1530000000000001,0.12170321494340897
0.1540000000000001,0.11454013735055923
0.1550000000000001,0.10824132710695267
0.1560000000000001,0.10198648273944855
0.1570000000000001,0.09762377291917801
0.1580000000000001,0.09260741621255875
0.1590000000000001,0.08885524421930313
0.16000000000000011,0.0856318399310112
0.16100000000000012,0.08228805661201477
0.16200000000000012,0.08112920820713043
0.16300000000000012,0.07958628237247467
0.16400000000000012,0.07898782193660736
0.16500000000000012,0.07954540848731995
0.16600000000000012,0.08044913411140442
0.16700000000000012,0.08184237778186798
0.16800000000000012,0.08414628356695175
0.16900000000000012,0.08727893233299255
0.17000000000000012,0.09147723764181137
0.17100000000000012,0.09598462283611298
0.17200000000000013,0.10084941238164902
0.17300000000000013,0.10677099972963333
0.17400000000000013,0.11295641958713531
0.17500000000000013,0.12040768563747406
0.17600000000000013,0.12766960263252258
0.17700000000000013,0.1367265284061432
0.17800000000000013,0.14454306662082672
0.17900000000000013,0.154077410697937
0.18000000000000013,0.16353656351566315
0.18100000000000013,0.17378048598766327
0.18200000000000013,0.18420326709747314
0.18300000000000013,0.19560006260871887
0.18400000000000014,0.20621375739574432
0.18500000000000014,0.21723401546478271
0.18600000000000014,0.22944852709770203
0.18700000000000014,0.24084188044071198
0.18800000000000014,0.25305527448654175
0.18900000000000014,0.26466500759124756
0.19000000000000014,0.27713340520858765
0.19100000000000014,0.28848522901535034
0.19200000000000014,0.3012789487838745
0.19300000000000014,0.3138030171394348
0.19400000000000014,0.32612186670303345
0.19500000000000015,0.33826854825019836
0.19600000000000015,0.35140544176101685
0.19700000000000015,0.3632972240447998
0.19800000000000015,0.37551677227020264
0.19900000000000015,0.3876587748527527
0.20000000000000015,0.4001412093639374
0.20100000000000015,0.4126362204551697
0.20200000000000015,0.42384544014930725
0.20300000000000015,0.43667691946029663
0.20400000000000015,0.44728273153305054
0.20500000000000015,0.4600183367729187
0.20600000000000016,0.4712955057621002
0.20700000000000016,0.48318350315093994
0.20800000000000016,0.49447938799858093
0.20900000000000016,0.5059341192245483
0.21000000000000016,0.5175817608833313
0.21100000000000016,0.5291665196418762
0.21200000000000016,0.5401135087013245
0.21300000000000016,0.5515519380569458
0.21400000000000016,0.5630426406860352
0.21500000000000016,0.5729118585586548
0.21600000000000016,0.5841064453125
0.21700000000000016,0.5940114259719849
0.21800000000000017,0.604261040687561
0.21900000000000017,0.6131967902183533
0.22000000000000017,0.6224070191383362
0.22100000000000017,0.6294373273849487
0.22200000000000017,0.6366367340087891
0.22300000000000017,0.6425919532775879
0.22400000000000017,0.6478807330131531
0.22500000000000017,0.653425931930542
0.22600000000000017,0.655816912651062
0.22700000000000017,0.6582419872283936
0.22800000000000017,0.6595225930213928
0.22900000000000018,0.6603362560272217
