"1.5: Position[Y] (m)","1.5: Normalized Mean Velocity[i]","2.0: Position[Y] (m)","2.0: Normalized Mean Velocity[i]","2.5: Position[Y] (m)","2.5: Normalized Mean Velocity[i]","3.0: Position[Y] (m)","3.0: Normalized Mean Velocity[i]","3.5: Position[Y] (m)","3.5: Normalized Mean Velocity[i]","4.0: Position[Y] (m)","4.0: Normalized Mean Velocity[i]"
-2.113071418873223,1.0689729149128644,-2.1121695378996077,1.0766752931407644,-2.0783127424808687,1.083805959356896,-2.1826736560212496,1.0868590280213177,-0.4797538683817059,0.32138490586992613,-0.4439482784401429,0.29276110291102836
-2.113071418873223,1.0689729149128644,-2.1121695378996077,1.0766752931407644,-2.0783127424808687,1.083805959356896,-2.060380261899531,1.089398288438524,-0.4797538683817059,0.32138490586992613,-0.4439482784401429,0.29276110291102836
-2.1484532710925923,1.0681365974150887,-2.0769157912759653,1.077749966090428,-2.0783127424808687,1.083805959356896,-2.060380261899531,1.089398288438524,-0.4915261967124475,0.32838726213790503,-0.4439482784401429,0.29276110291102836
-2.1484532710925923,1.0681365974150887,-2.083506925366048,1.0767206518061176,-2.112132899008678,1.0824705883557697,-2.060380261899531,1.089398288438524,-0.4915261967124475,0.32838726213790503,-0.4582448524865406,0.29896849675375753
-2.046884808163482,1.0707705456454464,-2.083506925366048,1.0767206518061176,-2.112132899008678,1.0824705883557697,-2.0898482654644743,1.0882560921090794,-0.5137226306914439,0.3417001741191658,-0.4582448524865406,0.29896849675375753
-2.046884808163482,1.0707705456454464,-2.043366273294503,1.0775719569974669,-2.034513128634969,1.084317490715176,-2.0898482654644743,1.0882560921090794,-0.5137226306914439,0.3417001741191658,-0.4582448524865406,0.29896849675375753
-2.046884808163482,1.0707705456454464,-2.043366273294503,1.0775719569974669,-2.034513128634969,1.084317490715176,-2.0898482654644743,1.0882560921090794,-0.5033235516878126,0.33583269980542385,-0.42832289919510225,0.28679373078611675
-2.0817503324561004,1.0691105623983026,-2.043366273294503,1.0775719569974669,-2.034513128634969,1.084317490715176,-2.1240169059827383,1.0875570942681319,-0.5033235516878126,0.33583269980542385,-0.42832289919510225,0.28679373078611675
-2.0817503324561004,1.0691105623983026,-2.043366273294503,1.0775719569974669,-2.034513128634969,1.084317490715176,-2.1240169059827383,1.0875570942681319,-0.5480868643342707,0.3663783204859734,-0.42832289919510225,0.28679373078611675
-2.0817503324561004,1.0691105623983026,-2.043366273294503,1.0775719569974669,-1.9957167598222634,1.0855607861946324,-2.1566675885068607,1.0869838188526735,-0.5257156194115932,0.35014500080999905,-0.42832289919510225,0.28679373078611675
-2.0220411376663776,1.0703672399992419,-2.0019151943225166,1.0791911345383243,-1.9957167598222634,1.0855607861946324,-2.1566675885068607,1.0869838188526735,-0.5257156194115932,0.35014500080999905,-0.4124469041651986,0.28077851876416915
-2.0220411376663776,1.0703672399992419,-2.0019151943225166,1.0791911345383243,-1.9957167598222634,1.0855607861946324,-2.1772141611780755,1.0861396050148209,-0.5376815164993641,0.3591861440579391,-0.4124469041651986,0.28077851876416915
-1.96607857941271,1.0725511738127667,-2.0019151943225166,1.0791911345383243,-1.9957167598222634,1.0855607861946324,-1.844015542316039,1.0942274023225067,-0.5376815164993641,0.3591861440579391,-0.4124469041651986,0.28077851876416915
-1.96607857941271,1.0725511738127667,-2.0019151943225166,1.0791911345383243,-1.8814538546793218,1.088324769490602,-1.844015542316039,1.0942274023225067,-0.5600527614220413,0.3766264513504125,-0.4124469041651986,0.28077851876416915
-1.9885065261627188,1.0709094824399703,-1.9624940562600417,1.0797384511067993,-1.8814538546793218,1.088324769490602,-2.018973950616549,1.089943271620595,-0.5600527614220413,0.3766264513504125,-0.4749221642777573,0.3062520316103618
-1.9885065261627188,1.0709094824399703,-1.9624940562600417,1.0797384511067993,-1.921462805146426,1.0874772218926845,-2.018973950616549,1.089943271620595,-0.5496474135871348,0.36889486372641056,-0.47350492359007035,0.306001895975639
-1.9885065261627188,1.0709094824399703,-1.9624940562600417,1.0797384511067993,-1.8477068135929515,1.0892258766889995,-2.018973950616549,1.089943271620595,-0.572018658509812,0.3876087030071675,-0.48831331643831427,0.3132183027300433
-1.9885065261627188,1.0709094824399703,-1.9624940562600417,1.0797384511067993,-1.8477068135929515,1.0892258766889995,-2.018973950616549,1.089943271620595,-0.572018658509812,0.3876087030071675,-0.48831331643831427,0.3132183027300433
-1.9260991498573492,1.0729624915574492,-1.8135124779470384,1.0838832607904587,-1.8193883647347568,1.089984855497635,-2.0592198640965305,1.0886544833966478,-0.5943899034324894,0.4089092985765921,-0.48831331643831427,0.3132183027300433
-1.9260991498573492,1.0729624915574492,-1.7846012297312004,1.0845268042163592,-1.8193883647347568,1.089984855497635,-2.0592198640965305,1.0886544833966478,-0.5943899034324894,0.4089092985765921,-0.5005421450125404,0.32029252902387545
-1.948522067119966,1.071427100069964,-1.7846012297312004,1.0845268042163592,-1.8492776961756439,1.0884570255617836,-1.826480958498362,1.0943353710325092,-0.5839845555975827,0.39939994586103245,-0.5005421450125404,0.32029252902387545
-1.948522067119966,1.071427100069964,-1.9270595970250763,1.0800787099788265,-1.9053503481060527,1.0870186557856059,-1.826480958498362,1.0943353710325092,-0.5839845555975827,0.39939994586103245,-0.5195819729140689,0.330851902013444
-1.8626487699929628,1.0748436344534997,-1.9270595970250763,1.0800787099788265,-1.9053503481060527,1.0870186557856059,-1.826480958498362,1.0943353710325092,-0.60635580052026,0.4223676457639138,-0.5195819729140689,0.330851902013444
-1.8626487699929628,1.0748436344534997,-1.9270595970250763,1.0800787099788265,-1.9053503481060527,1.0870186557856059,-1.826480958498362,1.0943353710325092,-0.60635580052026,0.4223676457639138,-0.5136778365041748,0.32792289508668326
-1.8852651833314475,1.073268302018993,-1.8418421579873263,1.082432791958504,-1.9494182397555961,1.086093317007045,-0.4732911448086337,0.3335236179061682,-0.6287270454429372,0.44859713309930743,-0.5136778365041748,0.32792289508668326
-1.8852651833314475,1.073268302018993,-1.8418421579873263,1.082432791958504,-1.9494182397555961,1.086093317007045,-0.4732911448086337,0.3335236179061682,-1.8348183262490778,1.098382491270283,-0.5328408507683089,0.3397106035991164
-1.8260329070048142,1.0753417427501022,-1.8418421579873263,1.082432791958504,-1.9494182397555961,1.086093317007045,-0.4732911448086337,0.3335236179061682,-1.8348183262490778,1.098382491270283,-0.5328408507683089,0.3397106035991164
-1.8260329070048142,1.0753417427501022,-1.886446687469524,1.081394076270204,-1.9494182397555961,1.086093317007045,-0.4732911448086337,0.3335236179061682,-1.81133655833402,1.0988497777412105,-0.5462349505650804,0.3493613811983652
-1.7930817079620587,1.0759996406271128,-1.886446687469524,1.081394076270204,-1.8231006239825438,1.0892638746143744,-0.48916669986227584,0.3428456672345617,-1.81133655833402,1.0988497777412105,-0.5462349505650804,0.3493613811983652
-1.7930817079620587,1.0759996406271128,-1.886446687469524,1.081394076270204,-1.7991611230236393,1.0900187470191183,-0.48916669986227584,0.3428456672345617,-1.81133655833402,1.0988497777412105,-0.561711745720522,0.3610422270257467
-1.7930817079620587,1.0759996406271128,-1.886446687469524,1.081394076270204,-1.7991611230236393,1.0900187470191183,-0.48916669986227584,0.3428456672345617,-0.6183216976080304,0.4368628512340714,-0.561711745720522,0.3610422270257467
-1.7930817079620587,1.0759996406271128,-1.805854789736688,1.0831827982116908,-1.7991611230236393,1.0900187470191183,-0.48916669986227584,0.3428456672345617,-0.6183216976080304,0.4368628512340714,-0.561711745720522,0.3610422270257467
