TSR,1.5,1.75,2.0,2.25,2.5,2.75,3.0,3.25,3.5,3.75,4.0,4.25,4.5,4.75,5.0,5.25,5.5,5.75,6.0,6.25,6.5,6.75,7.0
solidity,0.15,,,,,,,,,,,,,,,,,,,,,,
2D_error,-0.00525534671324,-0.00557450597321,-0.00650036190981,-0.00798501111492,-0.012225164823,-0.0132286671982,-0.0133163572665,-0.0162956568804,-0.0199215899178,-0.022991731344,-0.0263444239342,-0.0331124176141,-0.0383521339164,-0.0444043596599,-0.0506934727191,-0.0568025979728,-0.0630617715026,-0.0711251997475,-0.0833733399608,-0.0881737258838,-0.0910909565624,-0.0986547774024,-0.114744387524
4D_error,-0.00557593177156,-0.00547339860374,-0.00567465617098,-0.00797342622167,-0.0131430470765,-0.0146729969796,-0.013560350826,-0.0164848145638,-0.0192861545656,-0.022489556187,-0.0270174633714,-0.0321882880315,-0.0377597516591,-0.0428721279516,-0.0484821284726,-0.0589091176992,-0.0656943895272,-0.0701317929038,-0.0865528939304,-0.0956240484518,-0.100111808247,-0.107152876799,-0.120627272124
6D_error,-0.00593240937871,-0.00571787413671,-0.00596975672312,-0.00781908198505,-0.0136720448243,-0.0144925922327,-0.0144400600635,-0.016684669634,-0.0192379946942,-0.0221149939894,-0.0259460339273,-0.0301822723515,-0.0370977847488,-0.0417471158378,-0.0468281755458,-0.0558474866382,-0.0615074856193,-0.0660378843507,-0.0796733119315,-0.0851130871348,-0.0841309999603,-0.0929533089163,-0.101722127287
8D_error,-0.00594583454018,-0.00537036707112,-0.00682285317496,-0.00652721252573,-0.0154535705601,-0.0175769474412,-0.0160443970372,-0.0178248836211,-0.0198412906525,-0.0217018478979,-0.0244800969738,-0.0282325558422,-0.0314042897554,-0.0338086366795,-0.0361541563705,-0.0399114654364,-0.0410915093775,-0.0450419129973,-0.0575454464154,-0.0540180576101,-0.0496556344589,-0.0519214755537,-0.0534071933098
10D_error,-0.00583933140997,-0.00525365061193,-0.00688722240162,-0.00779808940099,-0.0152631184055,-0.0161246847825,-0.015150445006,-0.0167970849483,-0.0187521841458,-0.0205910006749,-0.0224323071609,-0.024171783449,-0.0251215142406,-0.0255341810341,-0.0235948066933,-0.0214754810679,-0.01540291816,-0.014605696969,-0.0191606697132,0.00065948974514,0.0405457542951,0.0478550807308,0.0704211533336
15D_error,-0.0069626764043,-0.00656879616537,-0.0061246395398,-0.00617919431771,-0.0141870652791,-0.0137628858268,-0.0151885093854,-0.0148209436421,-0.0154552345327,-0.0143198747341,-0.00891362458194,-0.0044660802957,0.00600721091655,0.0205948562224,0.0439780563957,0.0956031319672,0.147889541242,0.23334952524,0.29721486835,0.39390181602,0.448219468422,0.485511063141,0.541211847553
2D_std,0.0134397106899,0.0148429813677,0.0199510993561,0.0256794890885,0.0321495742993,0.0302680086354,0.0233517272816,0.0177641964883,0.0162303171577,0.0178329055252,0.0214097059905,0.031485589203,0.0404888039943,0.0482354878035,0.0599294742355,0.0712608062159,0.0815612972556,0.0928890831764,0.114035665673,0.127263726102,0.135119810735,0.146356087292,0.170863783057
4D_std,0.0135643361987,0.0148543648226,0.0172323526108,0.0223282591874,0.0301391084965,0.030257469751,0.0232562485007,0.0174505221182,0.0129416496642,0.012849750225,0.0156957381553,0.0217931106897,0.0295701100026,0.0365897405562,0.0472266370245,0.0609556885687,0.0714988866346,0.0824822576706,0.105923146262,0.121803112635,0.129420721907,0.141199287228,0.164421994244
6D_std,0.0132456123619,0.0145071213074,0.0179162260491,0.0218647448872,0.0291787569649,0.0276174162867,0.0217733310086,0.0152352888373,0.0112339375275,0.0100751198385,0.0121598128252,0.0155487867173,0.0232462786989,0.0286324418551,0.0372265116048,0.0471383809133,0.0549280991871,0.0642186510162,0.0844507079211,0.0947569662082,0.096452457656,0.105968057329,0.122657435994
8D_std,0.0131995570249,0.0144117282911,0.0175778330408,0.021787540929,0.0311098395718,0.0308405117348,0.0221569371184,0.0150174426741,0.0112460910984,0.00912427482073,0.00905419629435,0.0117478099584,0.0148736121011,0.0166667731969,0.0204966753258,0.025500209931,0.0282032694401,0.0359002345662,0.0508896721651,0.056108568737,0.0590151974809,0.0646032310514,0.0906806864808
