TSR,1.5,1.75,2.0,2.25,2.5,2.75,3.0,3.25,3.5,3.75,4.0,4.25,4.5,4.75,5.0,5.25,5.5,5.75,6.0,6.25,6.5,6.75,7.0
solidity,0.15,,,,,,,,,,,,,,,,,,,,,,
2D_error,0.603731221144,0.529537308208,0.467933907525,0.477051294756,0.524604636256,0.403035575082,0.381899729719,0.384175153296,0.332448679757,0.374536769661,0.429705079713,0.495756238634,0.349356257132,0.43879277105,0.383153297946,0.380483631339,0.324606093549,0.28988299188,0.324031581761,0.310104890286,0.326247350095,0.365436437073,0.475561627509
4D_error,0.589731681279,0.569814049649,0.605414050781,0.49780929461,0.538429949234,0.431083703506,0.417831386191,0.426545789542,0.404866883836,0.413605195267,0.586514217117,0.445043717726,0.415491323932,0.484289789801,0.405521276404,0.407157577361,0.382108266732,0.373200769266,0.322301658557,0.34887737737,0.364711020294,0.672846964514,0.594872165196
6D_error,0.589434138678,0.593319173397,0.488255788728,0.556075728133,0.534860940464,0.507555140492,0.516962732125,0.459573154621,0.483364439292,0.434060996252,0.552164841391,0.527718030577,0.50346249283,0.473464062217,0.4496323904,0.450915083666,0.471293664631,0.434935841379,0.377009195832,0.359697938289,0.380966307875,0.605564488355,0.760141325794
8D_error,0.580430206777,0.571935438631,0.608794546523,0.567123009855,0.507049563706,0.513662877656,0.463443459534,0.399511687696,0.57420251135,0.454086737842,0.705530484933,0.571258968658,0.801475738185,0.640661765827,0.857019103861,0.594067750462,0.442011315242,0.372045891113,0.324426363254,0.345195131011,0.358090000723,0.404096649702,0.705087077951
10D_error,0.578982271972,0.584856615656,0.53738050728,0.553630025289,0.574170202214,0.517154910305,0.51356977887,0.448053647762,0.550809309779,0.60483717907,0.66314570616,0.748887608509,0.689086437479,0.554841474611,0.619165214845,0.467548146108,0.39415180748,0.389574011719,0.370962865503,0.395101181004,0.468636907994,0.524051323343,0.654769977458
15D_error,0.678414642738,0.624137372145,0.621509760771,0.621756258631,0.633657514808,0.589228570378,0.563334980355,0.555637474282,0.565663920304,0.573582286803,0.797817224068,0.599255122805,0.661664619844,0.581120978005,0.64409381331,0.816554160779,1.09345887846,1.61024531517,1.70069190397,2.59857670855,3.06068328498,2.92214187546,2.88849256811
20D_error,0.876049910258,0.842959803653,0.825947965869,0.844660349823,0.839199280448,0.809730527499,0.790213402116,0.764638595356,0.774768555951,0.780192877646,0.997387382126,1.05671681048,1.52603174942,2.04360921985,2.0337690523,1.80330916722,1.97804375661,2.02352078053,1.43900781164,2.0204242453,1.82088878869,1.56285275757,1.75205324598
2D_std,0.272231720635,0.948766446296,0.41365617598,0.746919620006,2.17644881864,0.695315791692,0.49479532385,0.489812173138,0.21146530123,0.372364505666,1.04410282397,2.16283366521,0.25394787085,1.54669360883,0.857120984647,1.38739283518,0.476482451634,0.217865052896,0.558655635018,0.336707729431,0.374680723221,0.589000656194,1.30839917378
4D_std,0.421378355718,0.980696883554,1.67073228651,1.06477818964,1.86123872478,0.832442976178,0.422821686752,0.611926565415,0.508079713347,0.539237497346,2.74536578103,0.943599733027,0.652933192258,1.93051714555,0.936885389599,0.928181772275,0.853640358659,1.1107521438,0.799878126135,0.582765431944,0.660718584942,5.96313171577,2.1232495837
6D_std,0.642860937902,1.49946980815,0.63763104598,1.34525671922,1.45165489065,1.18677308147,1.88458490115,0.657765073124,0.955522232679,0.346273695719,1.19492603479,1.52183782862,1.13813618744,1.07103220474,1.09743006468,1.2790946434,1.79538191423,1.72332917839,1.06333556626,0.6371443154,0.722283196684,3.48573574952,4.84059937594
8D_std,0.546604225153,1.01572820194,1.5758425485,1.32654208221,0.457675986537,1.10384979856,0.627065359485,0.192047804627,1.52672544556,0.63528300947,3.4302363653,1.39088688645,4.7133816267,3.1269054251,5.48752706397,3.88659669362,1.4815320736,1.03611157977,0.495864094,0.578375561218,0.666957380766,0.851600900814,4.19742136576
10D_std,0.247425080215,0.81603261747,0.504248640991,0.84953142393,1.02889021937,0.478884522882,0.605446156236,0.216032567965,1.10940288721,1.68703122796,1.81899078369,2.75368535156,2.71207797046,1.40453368652,2.8734786893,1.0620764435,0.57222871255,0.570849419759,0.209170724821,0.234532504957,0.512050463304,0.504489472946,0.937775334115
