TSR,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7
solidity,0.15,,,,,,,,,,,,,,,,,,,,,,
2D_error,-0.004936602,-0.005078242,-0.005784625,-0.007373552,-0.011536652,-0.012791464,-0.012518779,-0.014564324,-0.017356999,-0.018785547,-0.021438923,-0.023259266,-0.025907003,-0.028618807,-0.032212416,-0.034997987,-0.039179051,-0.039041743,-0.047070584,-0.050453155,-0.052085334,-0.055121278,-0.063925952
4D_error,-0.005081666,-0.005092772,-0.00592219,-0.007574997,-0.012517608,-0.013809591,-0.013132435,-0.014891673,-0.017420141,-0.018751967,-0.021078985,-0.022655708,-0.02507968,-0.02743721,-0.030792802,-0.033164253,-0.036940491,-0.037342683,-0.045516869,-0.048709598,-0.049017262,-0.051648441,-0.062536478
6D_error,-0.005821364,-0.005581442,-0.006533106,-0.008261436,-0.013689516,-0.014895939,-0.014261611,-0.016070888,-0.018498147,-0.019830525,-0.021977876,-0.023369099,-0.025467252,-0.027228107,-0.029687947,-0.031224221,-0.033602333,-0.034612917,-0.041731355,-0.043066687,-0.040736025,-0.043381413,-0.054768841
8D_error,-0.00707098,-0.006239625,-0.007160609,-0.008935672,-0.01620838,-0.016918851,-0.01514883,-0.01689772,-0.019487666,-0.020754031,-0.022912589,-0.024128227,-0.026061006,-0.027272977,-0.029007617,-0.029850763,-0.030331603,-0.033085245,-0.040225989,-0.039660997,-0.030552419,-0.036925867,-0.051509087
10D_error,-0.006307089,-0.005776919,-0.006876024,-0.008442664,-0.015128498,-0.016139751,-0.0154253,-0.017177023,-0.019466359,-0.020654392,-0.022481304,-0.023562572,-0.024873736,-0.025288134,-0.024999242,-0.024637355,-0.021266093,-0.026049149,-0.031659514,-0.027365777,-0.007266168,-0.016031132,-0.02987961
15D_error,-0.007099784,-0.006682599,-0.008205026,-0.009881482,-0.016655264,-0.017151085,-0.01527878,-0.015664806,-0.016740169,-0.016966643,-0.017578801,-0.018703335,-0.017981771,-0.017354872,-0.006218012,0.003206054,0.015313664,-0.011844192,-0.001337442,-0.004620479,-0.000706887,0.00608095,-0.01334296
20D_error,-0.005643969,-0.005013232,-0.006127926,-0.006752231,-0.014901558,-0.014085244,-0.01250897,-0.010889379,-0.010751313,-0.009578477,-0.010216697,-0.008337357,-0.002936946,-0.003324078,0.001603615,0.001264075,0.000544472,-0.003353488,0.003715072,-0.005113168,-0.002600154,0.004836036,-0.008552543
2D_std,0.013909838,0.01522543,0.019045854,0.023981718,0.03001333,0.02929599,0.022713001,0.016476364,0.014064671,0.013037536,0.014603852,0.016149213,0.019815021,0.023371413,0.029734245,0.034224997,0.041651715,0.041336034,0.054807616,0.061108889,0.064255276,0.068763872,0.083861362
