TSR,1.5,1.75,2.0,2.25,2.5,2.75,3.0,3.25,3.5,3.75,4.0,4.25,4.5,4.75,5.0,5.25,5.5,5.75,6.0,6.25,6.5,6.75,7.0
solidity,0.15,,,,,,,,,,,,,,,,,,,,,,
2D_error,0.00398361433631,-0.158925166677,-0.116269068419,-0.0151339416801,-0.0188702890959,-0.0171187290566,-0.0179431786009,-0.0204613778132,-0.0231575139321,-0.0256675397402,-0.0310315287112,-0.036965530861,-0.0383951882192,-0.0461460199647,-0.0432124645004,-0.0500021149969,-0.0551999268064,-0.0659318712408,-0.0720699244552,-0.0784173797439,-0.072259668577,-0.0856938772689,-0.0902052094007
4D_error,0.00295996547526,-0.167696770062,-0.103166228003,-0.0204628297711,-0.0185378618336,-0.0159968204454,-0.015302263699,-0.0177437384992,-0.0214184731199,-0.0248124565508,-0.0282526821484,-0.0341607899653,-0.039988166035,-0.0444747119254,-0.0503694605527,-0.0565585993281,-0.0644047017369,-0.074408738117,-0.0828030439237,-0.089790198931,-0.111413835326,-0.10565481726,-0.117161702061
6D_error,0.00143209517135,-0.104720459687,-0.0749750460904,-0.0244058571996,-0.0190153175047,-0.0167811058696,-0.0161494586588,-0.0202339186488,-0.0242041008213,-0.0289847053626,-0.0317072779722,-0.0349651312058,-0.0439779664834,-0.0453689815088,-0.0578750802957,-0.0644966767436,-0.0734109519047,-0.0788318013248,-0.0886173995554,-0.0947678969881,-0.118655431938,-0.108941725432,-0.126156223164
8D_error,0.0012661568117,-0.0417784235412,-0.0258130674187,-0.0273730004022,-0.0206860410505,-0.018487504398,-0.0162165726364,-0.0211306122074,-0.0254758339097,-0.0295830198158,-0.034941166404,-0.0360232619247,-0.0454509166457,-0.0449373595013,-0.0553410093244,-0.0594308003748,-0.0626219836276,-0.064028658645,-0.0715325599923,-0.0706238556106,-0.0637868905648,-0.0679062474869,-0.0865445097166
10D_error,0.000526511190762,-0.00471911224118,0.0018049553226,-0.0289169668221,-0.0205398635243,-0.0175330862668,-0.0167736187434,-0.0218614652914,-0.0251578347042,-0.0308959509033,-0.033480346246,-0.034484145552,-0.0397564536834,-0.0405983891381,-0.0409822384387,-0.0410969170636,-0.035921561161,-0.0284161091119,-0.0295727876262,-0.023269243623,0.0326404473527,0.00843035508435,-0.00903698937761
15D_error,-0.00117519140005,0.00935919598666,0.00681695604674,-0.0170503198187,-0.0175081917645,-0.0153936531148,-0.0168849136371,-0.0192061163408,-0.0210489977923,-0.0192789891304,-0.0156048805164,-0.013346360466,-0.0054567013108,0.00295985699275,0.0249459208962,0.0459192843773,0.0793456342354,0.149755798349,0.180348005729,0.208486193307,0.405542695929,0.377777978573,0.451100724677
2D_std,0.0244372885404,0.31269867602,0.218245561709,0.0218615739001,0.0265303415576,0.0195323699495,0.0146758065572,0.0193323861765,0.0230083441044,0.0257950357091,0.025688293921,0.0223927320805,0.0266874874748,0.0271586709379,0.0361096611951,0.0412459760853,0.0439056054933,0.0491245733249,0.0585394088784,0.0617878507548,0.0576719209101,0.0723190030364,0.0742402167866
4D_std,0.02200343333,0.352089307814,0.228585412246,0.0276818696542,0.0250705636036,0.0193118999554,0.0170534551262,0.0216606161632,0.0235147895517,0.0253074027058,0.0259983858399,0.0228627892376,0.0196718239831,0.0198280204925,0.0183372867728,0.0191546054795,0.0196009429504,0.026789667786,0.0342170838371,0.0411035022961,0.0689938946112,0.0584400613759,0.0725525654979
6D_std,0.0189833954629,0.232312582444,0.155590582148,0.0388301364094,0.0257099517864,0.0167371328039,0.0147147741417,0.016911482378,0.0184641678661,0.018621369178,0.0206491836588,0.022966166051,0.0199067736794,0.0249223135605,0.0253923111125,0.0273324505191,0.0362730226905,0.0425294397366,0.0475470074229,0.0523180950671,0.0873573982714,0.0705600944711,0.0949648923862
8D_std,0.0177084906915,0.0868757542011,0.0439396903444,0.0449732194344,0.0296150409466,0.0175456450219,0.0131278444869,0.0142331060139,0.0160351305126,0.0198488347618,0.0191329783208,0.0250880562624,0.0261318736888,0.0342734851198,0.036799936991,0.0374524512055,0.0453411492281,0.0529792158718,0.053919021049,0.0607200758223,0.0605355726029,0.0815574820296,0.0921779772764
