TSR,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7
solidity,0.15,,,,,,,,,,,,,,,,,,,,,,
2D_error,-0.005310339,-0.006189507,-0.007695974,0.01655256,-0.012114774,-0.020273189,-0.019572413,-0.024204007,-0.029192803,-0.02891767,-0.035297194,-0.035475023,-0.035622438,-0.037144229,-0.042891548,-0.044340592,-0.040353978,-0.049984706,-0.055522673,-0.064383968,-0.057552375,-0.060897382,-0.058528414
4D_error,-0.00479483,-0.005758637,-0.007233567,0.01527588,-0.011219619,-0.013211192,-0.018562543,-0.023790745,-0.026144218,-0.026620098,-0.031397765,-0.035224467,-0.03571555,-0.038550877,-0.043791867,-0.046326804,-0.050695048,-0.051778205,-0.056548864,-0.052733549,-0.063554628,-0.060922192,-0.074434963
6D_error,-0.004869225,-0.005734449,-0.007137595,0.015245511,-0.011086689,-0.013504029,-0.019475905,-0.025074433,-0.026240659,-0.028701619,-0.031636875,-0.037940288,-0.041421995,-0.046002932,-0.047802876,-0.055543102,-0.065983796,-0.062158352,-0.061253554,-0.054518897,-0.064742345,-0.061899908,-0.097438837
8D_error,-0.004915919,-0.005794901,-0.007052604,0.023132081,-0.01087282,-0.013632738,-0.020517733,-0.024392534,-0.025579672,-0.031008528,-0.030816531,-0.037908719,-0.045940164,-0.05200545,-0.047482447,-0.06119965,-0.07044025,-0.064351114,-0.061400177,-0.066784301,-0.060024009,-0.066872742,-0.093753982
10D_error,-0.004868587,-0.005890919,-0.007237491,0.016872818,-0.01132203,-0.01509213,-0.022055046,-0.024045176,-0.027203585,-0.034154579,-0.033312943,-0.038585092,-0.047995201,-0.05275965,-0.048804312,-0.052307426,-0.050411368,-0.04789511,-0.066764053,-0.079607228,-0.061849318,-0.050734319,-0.048549516
15D_error,-0.005100569,-0.006240333,-0.007730913,0.016267351,-0.012274669,-0.016763781,-0.02265137,-0.023593315,-0.028564691,-0.03205183,-0.03667597,-0.037186332,-0.033902017,-0.029404394,-0.038154883,0.005972899,0.015604453,-0.030188932,-0.018280759,-0.00011298,0.015908399,0.025193271,-0.031964381
20D_error,-0.004723786,-0.005717119,-0.006885431,0.016168805,-0.009998389,-0.014587593,-0.015668447,-0.020932485,-0.022060458,-0.017197491,-0.018853905,-0.014293571,-0.020342598,-0.016286383,0.008328083,-0.002142295,0.003387064,-0.000398001,0.019810819,0.008947266,0.011185944,0.018247709,0.001474495
2D_std,0.008250302,0.007178116,0.007214516,0.064509067,0.010337212,0.020809344,0.01435699,0.014459586,0.014219852,0.020825929,0.018885788,0.024857301,0.027633245,0.031450895,0.032361424,0.040814239,0.045477518,0.045389273,0.036862966,0.041487472,0.0424378,0.041901351,0.065945794
