TSR,1.5,1.75,2.0,2.25,2.5,2.75,3.0,3.25,3.5,3.75,4.0,4.25,4.5,4.75,5.0,5.25,5.5,5.75,6.0,6.25,6.5,6.75,7.0
solidity,0.15,,,,,,,,,,,,,,,,,,,,,,
2D_error,0.0138278077998,0.0130751478216,0.0172185646536,0.0210750549314,0.0247112047945,0.0270322852263,0.0262124167374,0.0204186046077,0.021101599333,0.023850004935,0.0319963044134,0.0367443974998,0.0414595807544,0.0440518720367,0.0457643215682,0.0467280334518,0.0452112922132,0.0439238718243,0.0390169928803,0.0359386621299,0.035185329354,0.0432520260153,0.0631812813688
4D_error,0.0120958006534,0.0123002072655,0.0171910352261,0.020209251354,0.0232784291116,0.0266751681849,0.0240487692916,0.0199156004895,0.0191393347279,0.0227020142234,0.0319217297806,0.0378486315579,0.0422552957007,0.0453385837888,0.0465942992643,0.045562493485,0.0439514249701,0.0427907034743,0.0410124338614,0.0415400919717,0.0458509091316,0.060479302333,0.0901366665891
6D_error,0.0107640691159,0.0116362944378,0.0158564243123,0.0208506659955,0.023155819917,0.026313377501,0.024181477927,0.0200117268778,0.0189914016412,0.0231587433767,0.0345050380293,0.0414200283483,0.0440470809564,0.0452973369786,0.0446448009529,0.0425122513759,0.0393703814784,0.038052556293,0.034869203887,0.0380750245388,0.044283643423,0.061551542232,0.0992110701695
8D_error,0.0112858870767,0.0127852894934,0.01742057848,0.0223505924608,0.0251515984406,0.0278664655962,0.0250566990657,0.021223429045,0.0444886965254,0.0237496752575,0.0387593168215,0.0446920749575,0.0473005917722,0.0470190646254,0.0445782654327,0.0399923594161,0.0350239180444,0.0326920704319,0.0291974562734,0.031854062628,0.041307809865,0.0624913603805,0.112799642671
10D_error,0.0102811131162,0.0114200157312,0.015198815008,0.0188420039392,0.0218998328447,0.0239653876198,0.0218581287396,0.0203092481886,0.0190676724035,0.0226915894959,0.0394597406,0.0439387154144,0.0438869020981,0.0415031030327,0.037518361749,0.032903672841,0.0311983848534,0.0301288934201,0.0356398716073,0.037378520213,0.0551751827268,0.0768670635905,0.104934989185
15D_error,0.0114494683822,0.0117377650041,0.015419808376,0.0199982018165,0.0234768322371,0.0234629882465,0.0219267351408,0.0238224116353,0.0275975038238,0.0239886330251,0.031968800911,0.0321165249475,0.0296964871896,0.0317061956443,0.0417923427311,0.0714024661672,0.106856629358,0.0729429611139,0.093609425713,0.0569807610327,0.0677302332,0.0671321065848,0.0273625773164
20D_error,0.0182442105167,0.0211179642464,0.0266136801536,0.0362498561611,0.0419045075633,0.0439545248173,0.048204301684,0.0512327460614,0.0511293472391,0.0356857427366,0.0353152918276,0.0247095323859,0.0413979236279,0.0584398918778,0.0640179033704,0.0523142090084,0.0531107941484,0.0406022943934,0.056781150302,0.0313328623343,0.0397229848504,0.0611917418799,0.0348038978923
2D_std,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4D_std,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6D_std,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8D_std,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10D_std,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15D_std,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20D_std,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
solidity,0.25,,,,,,,,,,,,,,,,,,,,,,
