"Time","PowerCoefficient Monitor: PowerCoefficient Monitor"
0.001,-0.06461316347122192
0.002,-0.06505342572927475
0.003,-0.06540415436029434
0.004,-0.06516530364751816
0.005,-0.06507045775651932
0.006,-0.0646374523639679
0.007,-0.06427523493766785
0.008,-0.06365687400102615
0.009000000000000001,-0.06358763575553894
0.010000000000000002,-0.0628008246421814
0.011000000000000003,-0.06225782632827759
0.012000000000000004,-0.061547718942165375
0.013000000000000005,-0.06093696504831314
0.014000000000000005,-0.060143984854221344
0.015000000000000006,-0.059384725987911224
0.016000000000000007,-0.05855412781238556
0.017000000000000008,-0.05772271752357483
0.01800000000000001,-0.05652663856744766
0.01900000000000001,-0.055908963084220886
0.02000000000000001,-0.05480305850505829
0.02100000000000001,-0.053289588540792465
0.022000000000000013,-0.052418239414691925
0.023000000000000013,-0.05112643167376518
0.024000000000000014,-0.049893271178007126
0.025000000000000015,-0.048468928784132004
0.026000000000000016,-0.046810854226350784
0.027000000000000017,-0.04531068354845047
0.028000000000000018,-0.043694719672203064
0.02900000000000002,-0.041779980063438416
0.03000000000000002,-0.03985701501369476
0.03100000000000002,-0.03782196342945099
0.03200000000000002,-0.03554574027657509
0.03300000000000002,-0.03330535441637039
0.03400000000000002,-0.030616501346230507
0.035000000000000024,-0.02792862243950367
0.036000000000000025,-0.024943722411990166
0.037000000000000026,-0.022035282105207443
0.03800000000000003,-0.01852141134440899
0.03900000000000003,-0.015556365251541138
0.04000000000000003,-0.011670194566249847
0.04100000000000003,-0.0077748605981469154
0.04200000000000003,-0.003962645772844553
0.04300000000000003,1.7631254740990698E-4
0.04400000000000003,0.004580797627568245
0.04500000000000003,0.009016877971589565
0.046000000000000034,0.01369299553334713
0.047000000000000035,0.018491778522729874
0.048000000000000036,0.023566696792840958
0.04900000000000004,0.028734587132930756
0.05000000000000004,0.03386807441711426
0.05100000000000004,0.03928840905427933
0.05200000000000004,0.04505095258355141
0.05300000000000004,0.050606731325387955
0.05400000000000004,0.056381434202194214
0.05500000000000004,0.06222923845052719
0.05600000000000004,0.06824980676174164
0.057000000000000044,0.07433058321475983
0.058000000000000045,0.08036410063505173
0.059000000000000045,0.08615659177303314
0.060000000000000046,0.09288685768842697
0.06100000000000005,0.09901996701955795
0.06200000000000005,0.10496550798416138
0.06300000000000004,0.11143659055233002
0.06400000000000004,0.11791884899139404
0.06500000000000004,0.12388777732849121
0.06600000000000004,0.13016998767852783
0.06700000000000005,0.13632850348949432
0.06800000000000005,0.1422519087791443
0.06900000000000005,0.14813464879989624
0.07000000000000005,0.15343299508094788
0.07100000000000005,0.15862855315208435
0.07200000000000005,0.16382001340389252
0.07300000000000005,0.1680602878332138
0.07400000000000005,0.1721423715353012
0.07500000000000005,0.17579680681228638
0.07600000000000005,0.17903459072113037
0.07700000000000005,0.18205735087394714
0.07800000000000006,0.18452978134155273
0.07900000000000006,0.18696215748786926
0.08000000000000006,0.1898900717496872
0.08100000000000006,0.19258925318717957
0.08200000000000006,0.19515040516853333
0.08300000000000006,0.19816331565380096
0.08400000000000006,0.20162665843963623
0.08500000000000006,0.20493797957897186
0.08600000000000006,0.20835673809051514
0.08700000000000006,0.21183891594409943
0.08800000000000006,0.21612098813056946
0.08900000000000007,0.21950663626194
0.09000000000000007,0.2233496606349945
0.09100000000000007,0.22679410874843597
0.09200000000000007,0.230726957321167
0.09300000000000007,0.23427242040634155
0.09400000000000007,0.2381768524646759
0.09500000000000007,0.2414254993200302
0.09600000000000007,0.24514645338058472
0.09700000000000007,0.24892152845859528
0.09800000000000007,0.2516038119792938
0.09900000000000007,0.2547956109046936
0.10000000000000007,0.2581080496311188
0.10100000000000008,0.2606729567050934
0.10200000000000008,0.26295042037963867
0.10300000000000008,0.2649746239185333
0.10400000000000008,0.2663456201553345
0.10500000000000008,0.26766204833984375
0.10600000000000008,0.26786524057388306
0.10700000000000008,0.26810193061828613
0.10800000000000008,0.26790851354599
0.10900000000000008,0.2672373950481415
0.11000000000000008,0.2656763195991516
0.11100000000000008,0.2643054723739624
0.11200000000000009,0.2623361349105835
0.11300000000000009,0.26004207134246826
0.11400000000000009,0.2575211524963379
0.11500000000000009,0.2550804615020752
0.11600000000000009,0.2516818046569824
0.11700000000000009,0.24905632436275482
0.11800000000000009,0.2453734129667282
0.11900000000000009,0.24193325638771057
0.12000000000000009,0.23828533291816711
0.1210000000000001,0.23461593687534332
0.1220000000000001,0.23055830597877502
0.1230000000000001,0.22648495435714722
0.1240000000000001,0.22218462824821472
0.12500000000000008,0.2178441286087036
0.12600000000000008,0.21321682631969452
0.12700000000000009,0.20824241638183594
0.12800000000000009,0.20342697203159332
0.1290000000000001,0.19804979860782623
0.1300000000000001,0.19255828857421875
0.1310000000000001,0.18690577149391174
0.1320000000000001,0.1808578073978424
0.1330000000000001,0.17489802837371826
0.1340000000000001,0.16810065507888794
0.1350000000000001,0.1618446707725525
0.1360000000000001,0.15426979959011078
0.1370000000000001,0.1474880576133728
0.1380000000000001,0.13998611271381378
0.1390000000000001,0.13205364346504211
0.1400000000000001,0.12412310391664505
0.1410000000000001,0.11613797396421432
0.1420000000000001,0.10775289684534073
0.1430000000000001,0.09923708438873291
0.1440000000000001,0.09082430601119995
0.1450000000000001,0.08218754082918167
0.1460000000000001,0.07366815209388733
0.1470000000000001,0.06490638107061386
0.1480000000000001,0.05709139257669449
